trialIndex,timeStep,cellCount,componentCount
1,1,2,2
1,2,2,2
1,3,4,4
1,4,6,6
1,5,4,4
1,6,5,5
1,7,2,2
1,8,4,4
1,9,4,4
1,10,6,6
1,11,10,10
1,12,12,12
1,13,15,15
1,14,15,15
1,15,15,15
1,16,19,19
1,17,24,24
1,18,34,34
1,19,35,35
1,20,49,49
1,21,53,53
1,22,65,65
1,23,72,72
1,24,90,90
1,25,110,110
1,26,150,150
1,27,168,168
1,28,210,210
1,29,247,247
1,30,297,297
1,31,361,361
1,32,425,425
1,33,515,515
1,34,597,597
1,35,669,669
1,36,755,755
1,37,871,871
1,38,1034,1034
1,39,1187,1187
1,40,1317,1317
1,41,1485,1485
1,42,1633,1633
1,43,1745,1745
1,44,1914,1914
1,45,2085,2085
1,46,2314,2314
1,47,2584,2584
1,48,2859,2859
1,49,3204,3204
1,50,3511,3511
1,51,3904,3904
1,52,4252,4252
1,53,4503,4503
1,54,4814,4814
1,55,5212,5212
1,56,5582,5582
1,57,6056,6056
1,58,6530,6530
1,59,6938,6938
1,60,7494,7494
1,61,7979,7979
1,62,8496,8496
1,63,8986,8986
1,64,9589,9589
1,65,10260,10260
1,66,10823,10823
1,67,11381,11381
1,68,12089,12089
1,69,12844,12844
1,70,13491,13491
1,71,14275,14275
1,72,15223,15223
1,73,15972,15972
1,74,16835,16835
1,75,17765,17765
1,76,18632,18632
1,77,19605,19605
1,78,20652,20652
1,79,21813,21813
1,80,22780,22780
1,81,23720,23720
1,82,24682,24682
1,83,25869,25869
1,84,27089,27089
1,85,28483,28483
1,86,29963,29963
1,87,31077,31077
1,88,32398,32398
1,89,33866,33866
1,90,35473,35473
1,91,36792,36792
1,92,38515,38515
1,93,40070,40070
1,94,41837,41837
1,95,43466,43466
1,96,45219,45219
1,97,47001,47001
1,98,48657,48657
1,99,50559,50559
1,100,52450,52450
1,101,54103,54103
1,102,56054,56054
1,103,58325,58325
1,104,60494,60494
1,105,62703,62703
1,106,64763,64763
1,107,67068,67068
1,108,69677,69677
1,109,71996,71996
1,110,74132,74132
1,111,76314,76314
1,112,79006,79006
1,113,81487,81487
1,114,83949,83949
1,115,86345,86345
1,116,89298,89298
1,117,91786,91786
1,118,94860,94860
1,119,97718,97718
1,120,100470,100470
1,120,100470,100470
