trialIndex,timeStep,cellCount,componentCount,mutationCount
1,1,2,2,3
1,2,2,2,3
1,3,4,4,4
1,4,6,6,6
1,5,4,4,7
1,6,5,5,7
1,7,2,2,7
1,8,4,4,9
1,9,4,4,9
1,10,6,6,11
1,11,10,10,13
1,12,12,12,17
1,13,15,15,24
1,14,15,15,27
1,15,15,15,33
1,16,19,19,38
1,17,24,24,43
1,18,34,34,51
1,19,35,35,55
1,20,49,49,67
1,21,53,53,79
1,22,65,65,99
1,23,72,72,119
1,24,90,90,134
1,25,110,110,160
1,26,150,150,196
1,27,168,168,227
1,28,210,210,273
1,29,247,247,339
1,30,297,297,406
1,31,361,361,472
1,32,425,425,560
1,33,515,515,675
1,34,597,597,804
1,35,669,669,934
1,36,755,755,1095
1,37,871,871,1276
1,38,1034,1034,1505
1,39,1187,1187,1729
1,40,1317,1317,1988
1,41,1485,1485,2260
1,42,1633,1633,2586
1,43,1745,1745,2914
1,44,1914,1914,3263
1,45,2085,2085,3666
1,46,2314,2314,4140
1,47,2584,2584,4641
1,48,2859,2859,5187
1,49,3204,3204,5800
1,50,3511,3511,6429
1,51,3904,3904,7116
1,52,4252,4252,7893
1,53,4503,4503,8708
1,54,4814,4814,9530
1,55,5212,5212,10515
1,56,5582,5582,11459
1,57,6056,6056,12579
1,58,6530,6530,13801
1,59,6938,6938,15044
1,60,7494,7494,16347
1,61,7979,7979,17766
1,62,8496,8496,19280
1,63,8986,8986,20893
1,64,9589,9589,22603
1,65,10260,10260,24396
1,66,10823,10823,26323
1,67,11381,11381,28282
1,68,12089,12089,30405
1,69,12844,12844,32678
1,70,13491,13491,35004
1,71,14275,14275,37574
1,72,15223,15223,40170
1,73,15972,15972,42925
1,74,16835,16835,45779
1,75,17765,17765,48899
1,76,18632,18632,52008
1,77,19605,19605,55394
1,78,20652,20652,58867
1,79,21813,21813,62605
1,80,22780,22780,66412
1,81,23720,23720,70336
1,82,24682,24682,74561
1,83,25869,25869,78921
1,84,27089,27089,83565
1,85,28483,28483,88386
1,86,29963,29963,93438
1,87,31077,31077,98576
1,88,32398,32398,104279
1,89,33866,33866,110026
1,90,35473,35473,115870
1,91,36792,36792,121932
1,92,38515,38515,128502
1,93,40070,40070,135188
1,94,41837,41837,142361
1,95,43466,43466,149711
1,96,45219,45219,157145
1,97,47001,47001,165136
1,98,48657,48657,173295
1,99,50559,50559,181716
1,100,52450,52450,190558
1,101,54103,54103,199521
1,102,56054,56054,208855
1,103,58325,58325,218403
1,104,60494,60494,228582
1,105,62703,62703,238931
1,106,64763,64763,249588
1,107,67068,67068,260579
1,108,69677,69677,272099
1,109,71996,71996,283645
1,110,74132,74132,295939
1,111,76314,76314,308384
1,112,79006,79006,321274
1,113,81487,81487,334711
1,114,83949,83949,348559
1,115,86345,86345,362396
1,116,89298,89298,377099
1,117,91786,91786,392086
1,118,94860,94860,407526
1,119,97718,97718,423350
1,120,100470,100470,439768
1,120,100470,100470,439768
