trialIndex,timeStep,tumorCellCount,siteCoordX,siteCoordY,siteCoordZ,normRadialDist,siteCellCount,siteComponentCount,FOUNDER.count,NEOANTIGEN.count,NEUTRAL.count,RESISTANCE.count,SCALAR.count
1,75,101621,0,0,0,0.1995,5000,3,5000,2,0,0,0
1,75,101621,0,1,0,0.6471,5000,2,5000,4,0,0,0
1,75,101621,-1,0,0,0.7687,5000,2,5000,20,0,0,0
1,75,101621,-1,-1,0,1.0943,1968,7,1968,45,0,0,0
1,75,101621,0,2,0,1.3353,1624,2,1624,1,0,0,0
1,75,101621,1,0,0,0.6887,5000,4,5000,36,0,0,0
1,75,101621,1,1,0,0.9237,1712,4,1712,28,0,0,0
1,75,101621,-2,-1,0,1.6535,6,1,6,6,0,0,0
1,75,101621,-2,0,0,1.4586,2,1,2,2,0,0,0
1,75,101621,2,0,0,1.3763,4,1,4,4,0,0,0
1,75,101621,1,-1,1,1.3501,884,4,884,16,0,0,0
1,75,101621,-2,1,-1,1.6583,492,2,492,1,0,0,0
1,75,101621,0,-1,1,1.1783,962,5,962,170,0,0,0
1,75,101621,-1,1,-1,1.1016,505,3,505,6,0,0,0
1,75,101621,-1,2,-1,1.6056,16,1,16,16,0,0,0
1,75,101621,0,-2,1,1.7264,1308,2,1308,2,0,0,0
1,75,101621,0,1,1,1.0773,5000,3,5000,3,0,0,0
1,75,101621,0,0,1,0.8841,5000,2,5000,18,0,0,0
1,75,101621,-1,0,-1,0.9135,5000,5,5000,18,0,0,0
1,75,101621,-1,-1,-1,1.2005,562,4,562,12,0,0,0
1,75,101621,1,0,1,1.1028,3696,4,3696,40,0,0,0
1,75,101621,1,1,1,1.2629,1480,2,1480,28,0,0,0
1,75,101621,-2,0,-1,1.5398,548,1,548,0,0,0,0
1,75,101621,2,0,1,1.6236,6,1,6,6,0,0,0
1,75,101621,0,-1,2,1.7651,726,1,726,0,0,0,0
1,75,101621,0,0,2,1.5840,2,1,2,2,0,0,0
1,75,101621,0,1,2,1.6994,550,2,550,2,0,0,0
1,75,101621,1,-1,-2,1.5981,495,1,495,0,0,0,0
1,75,101621,0,-1,-2,1.4558,747,4,747,5,0,0,0
1,75,101621,0,0,-2,1.2299,2506,3,2506,6,0,0,0
1,75,101621,0,1,-2,1.3753,602,1,602,0,0,0,0
1,75,101621,1,0,-2,1.3954,2132,2,2132,10,0,0,0
1,75,101621,1,1,-2,1.5251,548,1,548,0,0,0,0
1,75,101621,1,-1,-1,1.1509,3400,3,3400,3,0,0,0
1,75,101621,0,-1,-1,0.9434,5000,5,5000,59,0,0,0
1,75,101621,-1,1,1,1.3083,732,2,732,6,0,0,0
1,75,101621,0,-2,-1,1.5755,2,1,2,2,0,0,0
1,75,101621,0,0,-1,0.5324,5000,1,5000,0,0,0,0
1,75,101621,0,1,-1,0.8139,5000,3,5000,23,0,0,0
1,75,101621,-1,0,1,1.1544,1415,3,1415,5,0,0,0
1,75,101621,-1,-1,1,1.3926,4,1,4,4,0,0,0
1,75,101621,0,2,-1,1.4237,553,4,553,4,0,0,0
1,75,101621,1,0,-1,0.8473,5000,1,5000,0,0,0,0
1,75,101621,1,1,-1,1.0473,3590,2,3590,1,0,0,0
1,75,101621,1,-1,0,1.0397,1322,3,1322,24,0,0,0
1,75,101621,0,-1,0,0.8040,5000,4,5000,81,0,0,0
1,75,101621,-1,1,0,0.9848,5000,5,5000,20,0,0,0
1,75,101621,-1,2,0,1.5278,970,2,970,2,0,0,0
1,75,101621,0,-2,0,1.4962,550,3,550,8,0,0,0
1,92,311812,0,0,0,0.1749,5000,4,5000,3,0,0,0
1,92,311812,0,1,0,0.4860,5000,3,5000,2,0,0,0
1,92,311812,-1,0,0,0.5755,5000,6,5000,25,0,0,0
1,92,311812,-1,-1,0,0.7836,5000,6,5000,75,0,0,0
1,92,311812,0,2,0,0.9645,5000,4,5000,14,0,0,0
1,92,311812,0,3,0,1.4535,564,4,564,16,0,0,0
1,92,311812,-1,-2,0,1.1770,2492,6,2492,23,0,0,0
1,92,311812,1,0,0,0.4673,5000,3,5000,30,0,0,0
1,92,311812,1,1,0,0.6512,5000,5,5000,66,0,0,0
1,92,311812,-2,-1,0,1.1845,1120,6,1120,38,0,0,0
1,92,311812,1,2,0,1.0574,1197,4,1197,27,0,0,0
1,92,311812,1,3,0,1.5167,662,1,662,0,0,0,0
1,92,311812,-2,0,0,1.0585,1344,4,1344,50,0,0,0
1,92,311812,2,2,0,1.3395,960,1,960,0,0,0,0
1,92,311812,2,0,0,0.9458,3343,5,3343,47,0,0,0
1,92,311812,2,1,0,1.0489,1716,1,1716,0,0,0,0
1,92,311812,2,-1,1,1.2572,16,1,16,16,0,0,0
1,92,311812,1,-2,1,1.2944,1732,5,1732,70,0,0,0
1,92,311812,1,-1,1,0.9509,4967,11,4967,128,0,0,0
1,92,311812,-2,1,-1,1.1880,3054,5,3054,20,0,0,0
1,92,311812,-2,2,-1,1.4510,730,1,730,0,0,0,0
1,92,311812,0,-1,1,0.8464,5000,6,5000,444,0,0,0
1,92,311812,0,-2,1,1.2197,5000,3,5000,12,0,0,0
1,92,311812,-1,1,-1,0.7888,5000,3,5000,7,0,0,0
1,92,311812,-1,2,-1,1.1473,4312,3,4312,86,0,0,0
1,92,311812,0,-3,1,1.6575,1710,3,1710,5,0,0,0
1,92,311812,0,0,1,0.6585,5000,4,5000,21,0,0,0
1,92,311812,0,1,1,0.7995,5000,1,5000,0,0,0,0
1,92,311812,-1,-1,-1,0.8364,5000,5,5000,77,0,0,0
1,92,311812,-1,0,-1,0.6455,5000,4,5000,7,0,0,0
1,92,311812,-1,-2,-1,1.2128,1304,7,1304,31,0,0,0
1,92,311812,0,2,1,1.1547,2504,2,2504,1,0,0,0
1,92,311812,1,0,1,0.7883,5000,3,5000,54,0,0,0
1,92,311812,1,1,1,0.9094,5000,3,5000,75,0,0,0
1,92,311812,-2,0,-1,1.0981,2824,3,2824,64,0,0,0
1,92,311812,1,2,1,1.2333,3602,4,3602,24,0,0,0
1,92,311812,-2,-1,-1,1.2201,499,4,499,9,0,0,0
1,92,311812,2,1,1,1.2261,580,4,580,40,0,0,0
1,92,311812,2,0,1,1.1391,1868,5,1868,47,0,0,0
1,92,311812,1,-1,2,1.3400,630,5,630,24,0,0,0
1,92,311812,1,-2,2,1.6022,660,1,660,0,0,0,0
1,92,311812,0,-1,2,1.2680,4444,9,4444,50,0,0,0
1,92,311812,-1,1,-2,1.0937,2212,3,2212,3,0,0,0
1,92,311812,0,1,2,1.2372,4185,5,4185,43,0,0,0
1,92,311812,-1,0,-2,0.9952,4999,4,4999,5,0,0,0
1,92,311812,-1,-1,-2,1.1284,1460,3,1460,4,0,0,0
1,92,311812,0,2,2,1.4915,662,1,662,0,0,0,0
1,92,311812,-1,-2,-2,1.4299,10,1,10,10,0,0,0
1,92,311812,0,0,2,1.1511,2002,3,2002,34,0,0,0
1,92,311812,1,1,2,1.3109,1866,5,1866,57,0,0,0
1,92,311812,-2,0,-2,1.3340,2,1,2,2,0,0,0
1,92,311812,1,0,2,1.2300,3030,3,3030,24,0,0,0
1,92,311812,-1,-1,-3,1.5283,664,1,664,0,0,0,0
1,92,311812,-1,0,-3,1.4328,548,1,548,0,0,0,0
1,92,311812,1,-1,-3,1.4909,798,1,798,0,0,0,0
1,92,311812,0,1,-3,1.3992,1294,2,1294,2,0,0,0
1,92,311812,0,0,-3,1.3237,3036,1,3036,0,0,0,0
1,92,311812,1,0,-3,1.3928,2134,2,2134,2,0,0,0
1,92,311812,1,1,-3,1.4648,20,2,20,20,0,0,0
1,92,311812,2,0,-3,1.6175,14,1,14,14,0,0,0
1,92,311812,2,-2,-2,1.6149,368,1,368,0,0,0,0
1,92,311812,1,-1,-2,1.0773,4997,4,4997,6,0,0,0
1,92,311812,1,-2,-2,1.3899,764,1,764,0,0,0,0
1,92,311812,0,-1,-2,0.9863,5000,3,5000,8,0,0,0
1,92,311812,0,-2,-2,1.3206,1587,5,1587,19,0,0,0
1,92,311812,-1,1,2,1.3533,1176,2,1176,1,0,0,0
1,92,311812,0,0,-2,0.8306,5000,2,5000,1,0,0,0
1,92,311812,0,1,-2,0.9463,5000,6,5000,25,0,0,0
1,92,311812,-1,0,2,1.2750,3960,4,3960,7,0,0,0
1,92,311812,0,2,-2,1.2608,567,4,567,19,0,0,0
1,92,311812,0,3,-2,1.6649,2,1,2,2,0,0,0
1,92,311812,1,1,-2,1.0408,5000,2,5000,2,0,0,0
1,92,311812,1,0,-2,0.9368,5000,2,5000,22,0,0,0
1,92,311812,1,2,-2,1.3332,1268,3,1268,4,0,0,0
1,92,311812,2,0,-2,1.2466,3501,5,3501,11,0,0,0
1,92,311812,2,1,-2,1.3265,3516,2,3516,1,0,0,0
1,92,311812,2,-1,-1,1.1238,1828,3,1828,10,0,0,0
1,92,311812,2,-2,-1,1.4262,2270,3,2270,2,0,0,0
1,92,311812,1,-1,-1,0.7659,5000,2,5000,1,0,0,0
1,92,311812,-2,1,1,1.3149,2163,5,2163,11,0,0,0
1,92,311812,1,-3,-1,1.6179,540,1,540,0,0,0,0
1,92,311812,1,-2,-1,1.1653,4998,3,4998,8,0,0,0
1,92,311812,-2,2,1,1.5566,1162,1,1162,0,0,0,0
1,92,311812,0,-1,-1,0.6316,5000,5,5000,62,0,0,0
1,92,311812,-1,3,1,1.6782,452,1,452,0,0,0,0
1,92,311812,-1,1,1,0.9695,4999,2,4999,1,0,0,0
1,92,311812,0,-2,-1,1.0817,5000,5,5000,73,0,0,0
1,92,311812,-1,2,1,1.2782,2397,4,2397,11,0,0,0
1,92,311812,0,-3,-1,1.5588,4,1,4,4,0,0,0
1,92,311812,0,0,-1,0.3406,5000,1,5000,0,0,0,0
1,92,311812,-1,-1,1,1.0085,2368,7,2368,86,0,0,0
1,92,311812,0,2,-1,1.0078,5000,8,5000,65,0,0,0
1,92,311812,-1,-2,1,1.3373,26,4,26,26,0,0,0
1,92,311812,0,1,-1,0.5671,5000,5,5000,27,0,0,0
1,92,311812,-1,0,1,0.8569,5000,4,5000,26,0,0,0
1,92,311812,0,3,-1,1.4826,2,1,2,2,0,0,0
1,92,311812,1,0,-1,0.5512,5000,3,5000,2,0,0,0
1,92,311812,-2,0,1,1.2342,20,2,20,20,0,0,0
1,92,311812,1,1,-1,0.7137,5000,2,5000,1,0,0,0
1,92,311812,1,2,-1,1.0970,4100,6,4100,25,0,0,0
1,92,311812,-2,-1,1,1.3439,2,1,2,2,0,0,0
1,92,311812,2,0,-1,0.9900,4068,5,4068,12,0,0,0
1,92,311812,2,1,-1,1.0889,610,2,610,4,0,0,0
1,92,311812,2,-2,0,1.3960,2,1,2,2,0,0,0
1,92,311812,2,-1,0,1.0851,28,2,28,28,0,0,0
1,92,311812,1,-2,0,1.1281,2664,5,2664,46,0,0,0
1,92,311812,1,-1,0,0.7080,5000,6,5000,91,0,0,0
1,92,311812,-2,1,0,1.1515,2134,2,2134,2,0,0,0
1,92,311812,0,-1,0,0.5599,5000,3,5000,80,0,0,0
1,92,311812,-1,2,0,1.1094,5000,5,5000,11,0,0,0
1,92,311812,-1,1,0,0.7327,5000,4,5000,23,0,0,0
1,92,311812,0,-2,0,1.0415,5000,6,5000,81,0,0,0
1,92,311812,-1,3,0,1.5535,499,3,499,3,0,0,0
1,100,493178,0,0,0,0.1526,5000,4,5000,3,0,0,0
1,100,493178,0,1,0,0.4167,5000,3,5000,3,0,0,0
1,100,493178,-1,0,0,0.5121,5000,3,5000,22,0,0,0
1,100,493178,-1,-1,0,0.6989,5000,5,5000,74,0,0,0
1,100,493178,0,2,0,0.8371,5000,6,5000,10,0,0,0
1,100,493178,0,3,0,1.2666,2649,5,2649,15,0,0,0
1,100,493178,-1,-2,0,1.0448,5000,7,5000,54,0,0,0
1,100,493178,-1,-3,0,1.4392,606,2,606,10,0,0,0
1,100,493178,1,0,0,0.4013,5000,4,5000,31,0,0,0
1,100,493178,1,1,0,0.5580,5000,3,5000,67,0,0,0
1,100,493178,1,2,0,0.9157,5000,12,5000,73,0,0,0
1,100,493178,-2,0,0,0.9369,4754,7,4754,133,0,0,0
1,100,493178,-2,-1,0,1.0508,2448,6,2448,128,0,0,0
1,100,493178,1,3,0,1.3199,2397,5,2397,10,0,0,0
1,100,493178,-2,-2,0,1.3066,2,1,2,2,0,0,0
1,100,493178,-2,-3,0,1.6391,3,1,3,3,0,0,0
1,100,493178,2,1,0,0.9088,5000,4,5000,28,0,0,0
1,100,493178,2,0,0,0.8219,4999,5,4999,66,0,0,0
1,100,493178,2,2,0,1.1631,2071,5,2071,15,0,0,0
1,100,493178,2,3,0,1.5022,1,1,1,1,0,0,0
1,100,493178,3,0,0,1.2516,15,3,15,15,0,0,0
1,100,493178,2,-1,1,1.0984,2712,12,2712,67,0,0,0
1,100,493178,2,-2,1,1.3452,866,3,866,8,0,0,0
1,100,493178,-3,1,-1,1.4465,1102,3,1102,4,0,0,0
1,100,493178,1,-3,1,1.5082,810,2,810,6,0,0,0
1,100,493178,-2,1,-1,1.0489,5000,6,5000,32,0,0,0
1,100,493178,1,-1,1,0.8319,5000,9,5000,131,0,0,0
1,100,493178,1,-2,1,1.1380,4259,10,4259,180,0,0,0
1,100,493178,-2,2,-1,1.2756,2119,3,2119,12,0,0,0
1,100,493178,0,-1,1,0.7445,5000,8,5000,447,0,0,0
1,100,493178,0,-3,1,1.4618,4838,8,4838,25,0,0,0
1,100,493178,-1,2,-1,1.0058,5000,6,5000,108,0,0,0
1,100,493178,0,-2,1,1.0758,5000,3,5000,4,0,0,0
1,100,493178,-1,1,-1,0.6961,5000,3,5000,2,0,0,0
1,100,493178,-1,3,-1,1.3839,670,3,670,18,0,0,0
1,100,493178,0,1,1,0.6916,5000,3,5000,2,0,0,0
1,100,493178,0,0,1,0.5727,5000,4,5000,21,0,0,0
1,100,493178,-1,0,-1,0.5781,5000,6,5000,7,0,0,0
1,100,493178,0,2,1,1.0027,5000,5,5000,9,0,0,0
1,100,493178,-1,-1,-1,0.7487,5000,4,5000,76,0,0,0
1,100,493178,-1,-2,-1,1.0786,2790,6,2790,63,0,0,0
1,100,493178,0,3,1,1.3817,550,1,550,0,0,0,0
1,100,493178,1,0,1,0.6825,5000,5,5000,56,0,0,0
1,100,493178,1,1,1,0.7849,5000,3,5000,76,0,0,0
1,100,493178,-2,-1,-1,1.0845,3504,8,3504,52,0,0,0
1,100,493178,-2,0,-1,0.9746,4999,3,4999,107,0,0,0
1,100,493178,1,3,1,1.4307,554,2,554,8,0,0,0
1,100,493178,1,2,1,1.0692,5000,4,5000,47,0,0,0
1,100,493178,2,2,1,1.2875,606,4,606,10,0,0,0
1,100,493178,2,0,1,0.9900,5000,9,5000,132,0,0,0
1,100,493178,2,1,1,1.0633,3513,8,3513,101,0,0,0
1,100,493178,1,-1,2,1.1719,2537,7,2537,55,0,0,0
1,100,493178,-2,1,-2,1.2445,670,6,670,11,0,0,0
1,100,493178,1,-2,2,1.4059,2014,2,2014,8,0,0,0
