trialIndex,timeStep,cellCount,componentCount
1,0,100,100
1,1,102,102
1,2,107,107
1,3,114,114
1,4,107,107
1,5,130,130
1,6,133,133
1,7,146,146
1,8,139,139
1,9,148,148
1,10,169,169
1,11,184,184
1,12,177,177
1,13,179,179
1,14,208,208
1,15,214,214
1,16,185,185
1,17,188,188
1,18,191,191
1,19,185,185
1,20,222,222
1,21,198,198
1,22,218,218
1,23,241,241
1,24,227,227
1,25,242,242
1,26,252,252
1,27,281,281
1,28,293,293
1,29,302,302
1,30,311,311
1,31,328,328
1,32,327,327
1,33,355,355
1,34,366,366
1,35,366,366
1,36,363,363
1,37,360,360
1,38,393,393
1,39,390,390
1,40,393,393
1,41,385,385
1,42,392,392
1,43,415,415
1,44,404,404
1,45,399,399
1,46,380,380
1,47,382,382
1,48,382,382
1,49,389,389
1,50,413,413
1,51,396,396
1,52,401,401
1,53,398,398
1,54,408,408
1,55,423,423
1,56,413,413
1,57,409,409
1,58,429,429
1,59,416,416
1,60,397,397
1,61,413,413
1,62,447,447
1,63,424,424
1,64,479,479
1,65,478,478
1,66,490,490
1,67,509,509
1,68,551,551
1,69,553,553
1,70,581,581
1,71,597,597
1,72,609,609
1,73,603,603
1,74,612,612
1,75,603,603
1,76,614,614
1,77,595,595
1,78,613,613
1,79,623,623
1,80,626,626
1,81,635,635
1,82,678,678
1,83,692,692
1,84,728,728
1,85,750,750
1,86,758,758
1,87,750,750
1,88,751,751
1,89,781,781
1,90,813,813
1,91,812,812
1,92,810,810
1,93,836,836
1,94,854,854
1,95,904,904
1,96,944,944
1,97,990,990
1,98,999,999
1,99,1009,1009
1,100,1063,1063
1,101,1043,1043
1,102,1052,1052
1,103,1082,1082
1,104,1075,1075
1,105,1093,1093
1,106,1090,1090
1,107,1077,1077
1,108,1101,1101
1,109,1130,1130
1,110,1150,1150
1,111,1179,1179
1,112,1192,1192
1,113,1201,1201
1,114,1201,1201
1,115,1248,1248
1,116,1323,1323
1,117,1292,1292
1,118,1336,1336
1,119,1369,1369
1,120,1429,1429
1,121,1515,1515
1,122,1535,1535
1,123,1588,1588
1,124,1648,1648
1,125,1705,1705
1,126,1700,1700
1,127,1740,1740
1,128,1794,1794
1,129,1789,1789
1,130,1820,1820
1,131,1899,1899
1,132,2012,2012
1,133,2105,2105
1,134,2088,2088
1,135,2096,2096
1,136,2163,2163
1,137,2191,2191
1,138,2340,2340
1,139,2433,2433
1,140,2531,2531
1,141,2582,2582
1,142,2582,2582
1,143,2588,2588
1,144,2684,2684
1,145,2729,2729
1,146,2815,2815
1,147,2836,2836
1,148,2849,2849
1,149,2925,2925
1,150,3046,3046
1,151,3102,3102
1,152,3204,3204
1,153,3160,3160
1,154,3220,3220
1,155,3223,3223
1,156,3288,3288
1,157,3386,3386
1,158,3385,3385
1,159,3480,3480
1,160,3476,3476
1,161,3454,3454
1,162,3554,3554
1,163,3620,3620
1,164,3617,3617
1,165,3619,3619
1,166,3615,3615
1,167,3679,3679
1,168,3755,3755
1,169,3792,3792
1,170,3864,3864
1,171,3908,3908
1,172,4068,4068
1,173,4242,4242
1,174,4268,4268
1,175,4357,4357
1,176,4486,4486
1,177,4632,4632
1,178,4547,4547
1,179,4637,4637
1,180,4818,4818
1,181,4822,4822
1,182,4886,4886
1,183,4993,4993
1,184,5046,5046
1,185,5153,5153
1,186,5223,5223
1,187,5254,5254
1,188,5309,5309
1,189,5424,5424
1,190,5469,5469
1,191,5620,5620
1,192,5658,5658
1,193,5740,5740
1,194,5843,5843
1,195,5992,5992
1,196,6032,6032
1,197,6047,6047
1,198,6169,6169
1,199,6282,6282
1,200,6403,6403
