trialIndex,timeStep,cellCount,componentCount
1,0,100,1
1,1,110,2
1,2,124,3
1,3,136,4
1,4,132,4
1,5,146,5
1,6,156,6
1,7,168,6
1,8,188,7
1,9,204,8
1,10,224,9
1,11,250,10
1,12,282,11
1,13,306,11
1,14,338,12
1,15,374,13
1,16,416,14
1,17,456,14
1,18,498,15
1,19,540,15
1,20,582,15
1,21,634,14
1,22,682,14
1,23,748,15
1,24,816,18
1,25,880,20
1,26,962,21
1,27,1046,23
1,28,1140,27
1,29,1228,29
1,30,1310,30
1,31,1418,34
1,32,1520,39
1,33,1648,44
1,34,1770,48
1,35,1904,53
1,36,2028,56
1,37,2208,63
1,38,2368,67
1,39,2558,73
1,40,2722,74
1,41,2896,76
1,42,3064,78
1,43,3256,79
1,44,3458,79
1,45,3742,86
1,46,3988,90
1,47,4266,92
1,48,4538,93
1,49,4840,95
1,50,5142,98
1,51,5466,101
1,52,5838,106
1,53,6198,109
1,54,6616,118
1,55,7010,123
1,56,7444,130
1,57,7872,138
1,58,8252,145
1,59,8624,156
1,60,9022,169
1,61,9440,182
1,62,9846,189
1,63,10282,199
1,64,10660,203
1,65,11040,208
1,66,11514,217
1,67,11968,223
1,68,12402,229
1,69,12890,238
1,70,13372,244
1,71,13936,252
1,72,14452,258
1,73,15022,260
1,74,15632,263
1,75,16294,270
1,76,16938,277
1,77,17628,281
1,78,18390,290
1,79,19154,304
1,80,19848,310
1,81,20584,321
1,82,21350,336
1,83,22124,352
1,84,22890,369
1,85,23694,388
1,86,24538,400
1,87,25316,410
1,88,26106,421
1,89,26860,428
1,90,27842,451
1,91,28774,467
1,92,29604,478
1,93,30468,491
1,94,31384,507
1,95,32342,521
1,96,33276,530
1,97,34300,542
1,98,35348,560
1,99,36468,575
1,100,37626,585
1,101,38730,591
1,102,39892,596
1,103,41086,607
1,104,42358,617
1,105,43666,632
1,106,45014,651
1,107,46336,669
1,108,47658,687
1,109,49110,708
1,110,50566,733
1,111,51968,752
1,112,53406,778
1,113,54746,795
1,114,56062,808
1,115,57468,835
1,116,58832,858
1,117,60146,874
1,118,61488,894
1,119,62960,924
1,120,64368,939
1,121,65900,961
1,122,67408,977
1,123,68904,990
1,124,70544,1013
1,125,72148,1028
1,126,73800,1045
1,127,75666,1072
1,128,77448,1092
1,129,79214,1109
1,130,81038,1128
1,131,82842,1151
1,132,84744,1176
1,133,86602,1195
1,134,88538,1230
1,135,90470,1258
1,136,92474,1291
1,137,94550,1323
1,138,96636,1347
1,139,98746,1367
1,140,100932,1399
