trialIndex,timeStep,cellCount,componentCount
1,0,100,1
1,1,110,2
1,2,122,2
1,3,136,2
1,4,150,2
1,5,166,2
1,6,182,2
1,7,200,3
1,8,222,4
1,9,244,4
1,10,270,4
1,11,298,4
1,12,328,4
1,13,360,4
1,14,398,6
1,15,440,7
1,16,486,8
1,17,536,8
1,18,590,8
1,19,648,8
1,20,712,10
1,21,780,13
1,22,858,16
1,23,946,17
1,24,1048,17
1,25,1158,19
1,26,1278,20
1,27,1406,23
1,28,1550,28
1,29,1693,32
1,30,1856,36
1,31,2044,40
1,32,2248,41
1,33,2468,44
1,34,2708,50
1,35,2971,60
1,36,3274,69
1,37,3578,79
1,38,3934,81
1,39,4322,89
1,40,4732,97
1,41,5206,112
1,42,5694,133
1,43,6228,155
1,44,6844,175
1,45,7518,205
1,46,8274,240
1,47,9060,268
1,48,9926,312
1,49,10913,351
1,50,11949,390
1,51,13123,457
1,52,14339,532
1,53,15602,624
1,54,17051,733
1,55,18624,869
1,56,20248,993
1,57,21991,1147
1,58,23822,1322
1,59,25828,1509
1,60,27824,1693
1,61,30054,1925
1,62,32462,2182
1,63,35102,2486
1,64,37926,2818
1,65,40824,3135
1,66,43904,3475
1,67,47009,3856
1,68,50230,4230
1,69,53618,4667
1,70,57444,5124
1,71,61351,5627
1,72,65133,6125
1,73,69254,6655
1,74,73648,7177
1,75,78167,7737
1,76,82972,8273
1,77,88234,8960
1,78,93231,9626
1,79,98406,10317
1,80,103821,10993
