trialIndex,timeStep,cellCount,componentCount
1,0,100,100
1,1,126,126
1,2,152,152
1,3,158,158
1,4,182,182
1,5,204,204
1,6,226,226
1,7,256,256
1,8,282,282
1,9,332,332
1,10,360,360
1,11,380,380
1,12,398,398
1,13,450,450
1,14,498,498
1,15,542,542
1,16,622,622
1,17,678,678
1,18,748,748
1,19,846,846
1,20,892,892
1,21,950,950
1,22,1040,1040
1,23,1156,1156
1,24,1230,1230
1,25,1312,1312
1,26,1422,1422
1,27,1530,1530
1,28,1752,1752
1,29,1914,1914
1,30,2076,2076
1,31,2310,2310
1,32,2572,2572
1,33,2820,2820
1,34,3060,3060
1,35,3318,3318
1,36,3564,3564
1,37,3998,3998
1,38,4304,4304
1,39,4658,4658
1,40,5150,5150
1,41,5708,5708
1,42,6248,6248
1,43,7024,7024
1,44,7604,7604
1,45,8368,8368
1,46,9270,9270
1,47,10298,10298
1,48,11566,11566
1,49,12832,12832
1,50,14278,14278
1,51,15750,15750
1,52,17350,17350
1,53,18872,18872
1,54,20800,20800
1,55,22902,22902
1,56,24972,24972
1,57,27648,27648
1,58,30324,30324
1,59,33278,33278
1,60,36614,36614
1,61,39932,39932
1,62,43910,43910
1,63,48218,48218
1,64,52768,52768
1,65,58296,58296
1,66,64534,64534
1,67,70884,70884
1,68,78012,78012
1,69,86078,86078
1,70,94494,94494
1,71,103908,103908
