trialIndex,timeStep,cellCount,componentCount
1,0,100,1
1,1,110,1
1,2,122,3
1,3,136,4
1,4,148,7
1,5,162,8
1,6,182,7
1,7,202,7
1,8,222,13
1,9,244,9
1,10,272,11
1,11,294,11
1,12,326,12
1,13,360,16
1,14,392,12
1,15,436,14
1,16,476,16
1,17,522,16
1,18,572,22
1,19,638,28
1,20,702,29
1,21,770,37
1,22,852,44
1,23,934,42
1,24,1036,44
1,25,1146,48
1,26,1270,47
1,27,1372,55
1,28,1494,50
1,29,1654,67
1,30,1808,65
1,31,2000,80
1,32,2170,90
1,33,2392,102
1,34,2608,110
1,35,2872,113
1,36,3178,136
1,37,3460,144
1,38,3824,167
1,39,4186,177
1,40,4580,187
1,41,5042,204
1,42,5524,215
1,43,6048,242
1,44,6658,259
1,45,7338,279
1,46,8016,316
1,47,8826,342
1,48,9640,371
1,49,10624,401
1,50,11672,461
1,51,12748,486
1,52,14038,549
1,53,15402,549
1,54,16954,624
1,55,18668,711
1,56,20508,761
1,57,22528,840
1,58,24786,972
1,59,27298,1061
1,60,29956,1133
1,61,33040,1287
1,62,36372,1376
1,63,39982,1495
1,64,44028,1676
1,65,48442,1832
1,66,53278,2080
1,67,58602,2310
1,68,64338,2464
1,69,70766,2763
1,70,77916,3035
1,71,85622,3330
1,72,94240,3690
1,73,103734,4030
