timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
0,9,25.000000,25.000000,25.000000,25.000000,0.000000,0.000000
1,10,21.500000,27.000000,26.800000,32.000000,5.432413,1.717880
2,10,25.500000,30.000000,32.200000,37.500000,9.772979,3.090487
3,10,24.000000,27.000000,33.800000,41.000000,13.934769,4.406561
4,10,27.500000,32.000000,40.200000,50.000000,18.121810,5.730620
5,10,33.500000,35.000000,44.200000,59.500000,19.332184,6.113373
6,10,29.500000,37.000000,48.200000,71.000000,24.466757,7.737068
7,10,32.500000,40.000000,53.000000,74.000000,28.303906,8.950481
8,10,31.500000,48.000000,57.800000,80.000000,30.904153,9.772751
9,10,39.500000,54.000000,65.000000,82.000000,35.543401,11.239810
10,10,41.000000,61.000000,69.800000,82.500000,40.391968,12.773062
11,10,49.000000,65.000000,79.600000,95.000000,45.818967,14.489230
12,10,52.500000,66.000000,86.600000,106.500000,53.058039,16.778425
13,10,61.000000,75.000000,95.800000,115.000000,61.575248,19.471803
14,10,63.500000,84.000000,106.800000,129.500000,67.430293,21.323331
15,10,65.500000,89.000000,118.800000,149.500000,73.389070,23.207662
16,10,75.500000,94.000000,130.000000,174.500000,80.746517,25.534291
17,10,81.500000,110.000000,146.200000,190.500000,96.103879,30.390715
18,10,95.500000,120.000000,166.800000,208.500000,112.846799,35.685291
19,10,95.000000,140.000000,178.200000,219.000000,124.509527,39.373369
20,10,105.000000,146.000000,199.000000,260.500000,138.834034,43.903176
21,10,119.000000,165.000000,219.000000,282.000000,150.602494,47.624690
22,10,122.000000,183.000000,238.200000,302.500000,168.194200,53.187676
23,10,139.000000,193.000000,261.200000,320.000000,183.269565,57.954925
24,10,141.000000,211.000000,283.000000,329.500000,207.656233,65.666667
25,10,162.000000,234.000000,310.000000,357.500000,231.846693,73.316362
26,10,177.000000,230.000000,325.600000,403.500000,250.753177,79.295117
27,10,195.000000,263.000000,359.200000,438.500000,269.379864,85.185393
28,10,213.000000,291.000000,391.200000,476.000000,287.236952,90.832300
29,10,212.500000,323.000000,419.600000,506.500000,304.075722,96.157186
30,10,225.500000,348.000000,459.200000,574.500000,321.329461,101.613297
31,10,251.000000,378.000000,503.000000,626.000000,342.484063,108.302970
32,10,283.000000,423.000000,548.700000,677.000000,389.969244,123.319103
33,10,317.000000,478.000000,613.800000,747.500000,433.254813,137.007202
34,10,364.000000,518.000000,675.400000,813.500000,469.910677,148.598804
35,10,382.500000,583.000000,747.700000,894.000000,523.378353,165.506767
36,10,420.500000,624.000000,817.800000,950.000000,581.020902,183.734942
37,10,454.500000,681.000000,895.100000,1042.000000,645.953636,204.268475
38,10,474.500000,763.000000,987.900000,1145.500000,728.784445,230.461877
39,10,558.000000,881.000000,1088.900000,1234.500000,780.529229,246.825014
40,10,616.000000,1002.000000,1203.000000,1366.250000,859.228595,271.711939
41,10,686.000000,1109.000000,1312.300000,1504.500000,934.020943,295.363356
42,10,748.500000,1156.000000,1419.300000,1622.250000,990.435600,313.203237
43,10,828.500000,1251.000000,1550.600000,1805.250000,1087.658361,343.947774
44,10,943.000000,1362.000000,1702.900000,1971.750000,1203.499014,380.579805
45,10,1017.000000,1506.000000,1874.200000,2180.750000,1302.644217,411.932271
46,10,1130.000000,1675.000000,2059.800000,2461.250000,1418.843410,448.677682
47,10,1237.000000,1824.000000,2242.800000,2679.000000,1555.426972,491.869197
48,10,1368.000000,1960.500000,2447.800000,2892.250000,1699.505797,537.430922
49,10,1519.750000,2143.000000,2668.100000,3194.500000,1806.118764,571.144902
50,10,1661.000000,2341.500000,2899.500000,3487.750000,1945.140855,615.107547
