trialIndex,timeStep,cellCount
0,0,50
0,1,57
0,2,57
0,3,56
0,4,52
0,5,59
0,6,62
0,7,69
0,8,83
0,9,74
0,10,94
0,11,109
0,12,131
0,13,143
0,14,151
0,15,163
0,16,175
0,17,164
0,18,172
0,19,171
0,20,156
0,21,151
0,22,189
0,23,173
0,24,170
0,25,174
0,26,177
0,27,177
0,28,186
0,29,195
0,30,192
0,31,205
0,32,229
0,33,232
0,34,220
0,35,244
0,36,247
0,37,245
0,38,246
0,39,234
0,40,235
0,41,232
0,42,249
0,43,267
0,44,295
0,45,316
0,46,341
0,47,325
0,48,341
0,49,316
0,50,333
0,51,342
0,52,354
0,53,348
0,54,347
0,55,337
0,56,354
0,57,356
0,58,353
0,59,372
0,60,386
0,61,401
0,62,457
0,63,430
0,64,458
0,65,470
0,66,517
0,67,545
0,68,549
0,69,598
0,70,627
0,71,623
0,72,618
0,73,629
0,74,679
0,75,653
0,76,693
0,77,719
0,78,688
0,79,730
0,80,743
0,81,771
0,82,836
0,83,875
0,84,845
0,85,910
0,86,904
0,87,932
0,88,924
0,89,932
0,90,951
0,91,996
0,92,1086
0,93,1097
0,94,1153
0,95,1203
0,96,1180
0,97,1129
0,98,1114
0,99,1130
0,100,1163
0,101,1191
0,102,1181
0,103,1222
0,104,1268
0,105,1360
0,106,1373
0,107,1398
0,108,1474
0,109,1499
0,110,1543
0,111,1572
0,112,1570
0,113,1563
0,114,1633
0,115,1702
0,116,1683
0,117,1691
0,118,1707
0,119,1785
0,120,1858
0,121,1845
0,122,1875
0,123,1969
0,124,2009
0,125,2068
0,126,2111
0,127,2060
0,128,2099
0,129,2170
0,130,2172
0,131,2275
0,132,2293
0,133,2301
0,134,2403
0,135,2468
0,136,2531
0,137,2592
0,138,2739
0,139,2783
0,140,2833
0,141,2816
0,142,2944
0,143,2976
0,144,3081
0,145,3117
0,146,3226
0,147,3364
0,148,3404
0,149,3531
0,150,3455
0,151,3433
0,152,3438
0,153,3523
0,154,3628
0,155,3817
0,156,3975
0,157,3970
0,158,3992
0,159,4006
0,160,4113
0,161,4094
0,162,4203
0,163,4276
0,164,4400
0,165,4508
0,166,4514
0,167,4677
0,168,4755
0,169,4879
0,170,5009
0,171,5045
0,172,5031
0,173,5152
0,174,5254
0,175,5339
0,176,5488
0,177,5558
0,178,5644
0,179,5825
0,180,5984
0,181,6114
0,182,6146
0,183,6276
0,184,6306
0,185,6378
0,186,6426
0,187,6538
0,188,6716
0,189,6938
0,190,7083
0,191,7118
0,192,7205
0,193,7305
0,194,7365
0,195,7581
0,196,7645
0,197,7794
0,198,7831
0,199,7962
0,200,8082
0,201,8249
0,202,8533
0,203,8590
0,204,8654
0,205,8891
0,206,8915
0,207,8876
0,208,9069
0,209,9171
0,210,9436
0,211,9444
0,212,9753
0,213,9842
0,214,10071
0,215,10217
0,216,10447
0,217,10566
0,218,10868
0,219,11047
0,220,11370
0,221,11444
0,222,11691
0,223,11823
0,224,12087
0,225,12255
0,226,12412
0,227,12875
0,228,12983
0,229,13024
0,230,13219
0,231,13461
0,232,13526
0,233,13756
0,234,13857
0,235,13908
0,236,14004
0,237,13920
0,238,14216
0,239,14291
0,240,14494
0,241,14702
0,242,14870
0,243,15128
0,244,15097
0,245,15275
0,246,15362
0,247,15566
0,248,15700
0,249,15945
0,250,16190
1,0,50
1,1,46
1,2,50
1,3,56
1,4,53
1,5,68
1,6,70
1,7,72
1,8,57
1,9,52
1,10,41
1,11,54
1,12,52
1,13,49
1,14,51
1,15,56
1,16,64
1,17,56
1,18,52
1,19,50
1,20,45
1,21,42
1,22,48
1,23,43
1,24,49
1,25,42
1,26,54
1,27,57
1,28,53
1,29,56
1,30,62
1,31,59
1,32,63
1,33,70
1,34,80
1,35,100
1,36,97
1,37,117
1,38,114
1,39,120
1,40,110
1,41,102
1,42,106
1,43,114
1,44,109
1,45,112
1,46,126
1,47,138
1,48,149
1,49,162
1,50,171
1,51,178
1,52,182
1,53,175
1,54,159
1,55,183
1,56,175
1,57,196
1,58,191
1,59,200
1,60,203
1,61,209
1,62,218
1,63,226
1,64,238
1,65,254
1,66,255
1,67,248
1,68,289
1,69,289
1,70,292
1,71,291
1,72,323
1,73,324
1,74,316
1,75,302
1,76,313
1,77,322
1,78,322
1,79,350
1,80,331
1,81,342
1,82,344
1,83,338
1,84,346
1,85,354
1,86,351
1,87,360
1,88,378
1,89,356
1,90,351
1,91,353
1,92,347
1,93,325
1,94,341
1,95,359
1,96,381
1,97,399
1,98,422
1,99,449
1,100,436
1,101,476
1,102,487
1,103,473
1,104,464
1,105,492
1,106,534
1,107,562
1,108,627
1,109,665
1,110,657
1,111,686
1,112,710
1,113,715
1,114,695
1,115,681
1,116,694
1,117,713
1,118,745
1,119,779
1,120,790
1,121,795
1,122,813
1,123,858
1,124,905
1,125,936
1,126,1035
1,127,1088
1,128,1129
1,129,1168
1,130,1177
1,131,1207
1,132,1227
1,133,1249
1,134,1290
1,135,1385
1,136,1384
1,137,1398
1,138,1499
1,139,1534
1,140,1580
1,141,1587
1,142,1586
1,143,1663
1,144,1685
1,145,1739
1,146,1705
1,147,1768
1,148,1817
1,149,1851
1,150,1859
1,151,1861
1,152,1857
1,153,1833
1,154,1889
1,155,1956
1,156,2074
1,157,2052
1,158,2143
1,159,2157
1,160,2196
1,161,2345
1,162,2371
1,163,2484
1,164,2555
1,165,2579
1,166,2596
1,167,2511
1,168,2619
1,169,2638
1,170,2700
1,171,2778
1,172,2836
1,173,3005
1,174,3071
1,175,3138
1,176,3191
1,177,3226
1,178,3359
1,179,3454
1,180,3542
1,181,3615
1,182,3691
1,183,3706
1,184,3815
1,185,3857
1,186,3962
1,187,4058
1,188,4129
1,189,4268
1,190,4372
1,191,4421
1,192,4435
1,193,4502
1,194,4490
1,195,4613
1,196,4636
1,197,4766
1,198,4922
1,199,5039
1,200,5117
1,201,5228
1,202,5280
1,203,5345
1,204,5492
1,205,5619
1,206,5626
1,207,5672
1,208,5731
1,209,5778
1,210,5793
1,211,5982
1,212,6200
1,213,6278
1,214,6375
1,215,6581
1,216,6617
1,217,6689
1,218,6699
1,219,6766
1,220,6862
1,221,6941
1,222,7054
1,223,7126
1,224,7252
1,225,7272
1,226,7303
1,227,7258
1,228,7308
1,229,7463
1,230,7552
1,231,7633
1,232,7693
1,233,7908
1,234,8115
1,235,8234
1,236,8448
1,237,8623
1,238,8735
1,239,8733
1,240,8815
1,241,9020
1,242,9155
1,243,9223
1,244,9321
1,245,9407
1,246,9575
1,247,9911
1,248,10057
1,249,10143
1,250,10059
2,0,50
2,1,52
2,2,50
2,3,55
2,4,59
2,5,61
2,6,64
2,7,72
2,8,75
2,9,77
2,10,87
2,11,83
2,12,78
2,13,81
2,14,79
2,15,81
2,16,81
2,17,86
2,18,84
2,19,94
2,20,97
2,21,90
2,22,76
2,23,75
2,24,77
2,25,80
2,26,76
2,27,67
2,28,67
2,29,76
2,30,75
2,31,79
2,32,83
2,33,90
2,34,100
2,35,100
2,36,95
2,37,98
2,38,101
2,39,105
2,40,130
2,41,134
2,42,127
2,43,115
2,44,125
2,45,109
2,46,118
2,47,110
2,48,125
2,49,138
2,50,143
2,51,159
2,52,153
2,53,174
2,54,202
2,55,229
2,56,236
2,57,261
2,58,272
2,59,263
2,60,267
2,61,274
2,62,280
2,63,270
2,64,267
2,65,266
2,66,315
2,67,291
2,68,326
2,69,352
2,70,376
2,71,408
2,72,427
2,73,421
2,74,450
2,75,460
2,76,475
2,77,469
2,78,474
2,79,486
2,80,497
2,81,494
2,82,508
2,83,552
2,84,586
2,85,620
2,86,637
2,87,652
2,88,641
2,89,604
2,90,622
2,91,635
2,92,649
2,93,659
2,94,648
2,95,644
2,96,633
2,97,639
2,98,637
2,99,611
2,100,641
2,101,656
2,102,703
2,103,706
2,104,753
2,105,750
2,106,830
2,107,883
2,108,874
2,109,898
2,110,913
2,111,941
2,112,951
2,113,968
2,114,1005
2,115,1029
2,116,1022
2,117,1004
2,118,1031
2,119,1043
2,120,1103
2,121,1106
2,122,1097
2,123,1165
2,124,1204
2,125,1238
2,126,1265
2,127,1267
2,128,1285
2,129,1284
2,130,1261
2,131,1302
2,132,1349
2,133,1338
2,134,1328
2,135,1378
2,136,1411
2,137,1466
2,138,1465
2,139,1526
2,140,1586
2,141,1630
2,142,1647
2,143,1723
2,144,1791
2,145,1892
2,146,1994
2,147,2080
2,148,2140
2,149,2204
2,150,2289
2,151,2283
2,152,2344
2,153,2398
2,154,2417
2,155,2454
2,156,2561
2,157,2657
2,158,2715
2,159,2753
2,160,2780
2,161,2898
2,162,2952
2,163,2970
2,164,3012
2,165,3075
2,166,3074
2,167,3121
2,168,3136
2,169,3279
2,170,3280
2,171,3244
2,172,3364
2,173,3417
2,174,3514
2,175,3519
2,176,3588
2,177,3630
2,178,3635
2,179,3623
2,180,3665
2,181,3827
2,182,3917
2,183,3972
2,184,4122
2,185,4178
2,186,4346
2,187,4377
2,188,4447
2,189,4683
2,190,4799
2,191,4940
2,192,5046
2,193,5132
2,194,5299
2,195,5306
2,196,5473
2,197,5611
2,198,5709
2,199,5718
2,200,5754
2,201,5854
2,202,5942
2,203,6050
2,204,6144
2,205,6256
2,206,6328
2,207,6438
2,208,6646
2,209,6844
2,210,6930
2,211,7029
2,212,7104
2,213,7280
2,214,7409
2,215,7415
2,216,7537
2,217,7552
2,218,7588
2,219,7709
2,220,7875
2,221,8022
2,222,8194
2,223,8366
2,224,8634
2,225,8714
2,226,8964
2,227,9103
2,228,9178
2,229,9216
2,230,9406
2,231,9499
2,232,9775
2,233,9974
2,234,10196
2,235,10155
2,236,10269
2,237,10279
2,238,10331
2,239,10656
2,240,10760
2,241,10814
2,242,11107
2,243,11257
2,244,11490
2,245,11563
2,246,11697
2,247,11770
2,248,11910
2,249,12093
2,250,12296
