trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,250,950286,-3,-14,-13
0,250,950287,-4,-14,-12
0,250,950284,7,-13,25
0,250,950285,7,-12,24
0,250,950282,35,26,16
0,250,950283,36,25,15
0,250,950280,19,7,-13
0,250,950281,19,6,-14
0,250,950278,-6,6,-2
0,250,950279,-7,5,-2
0,250,950276,5,10,15
0,250,950277,6,9,15
0,250,950274,-4,25,9
0,250,950275,-3,26,9
0,250,950272,20,0,24
0,250,950273,21,-1,23
0,250,950302,21,-6,0
0,250,950303,22,-6,-1
0,250,950300,37,24,26
0,250,950301,36,25,25
0,250,950298,16,21,8
0,250,950299,15,22,8
0,250,950296,10,29,12
0,250,950297,11,30,13
0,250,950294,-9,11,-11
0,250,950295,-10,11,-10
0,250,950292,-18,21,8
0,250,950293,-19,21,8
0,250,950290,-17,17,29
0,250,950291,-17,18,28
0,250,950288,32,18,14
0,250,950289,33,19,13
0,250,950318,7,-43,0
0,250,950319,6,-42,1
0,250,950316,15,-11,0
0,250,950317,15,-10,0
0,250,950314,7,-21,-18
0,250,950315,8,-21,-18
0,250,950312,18,-10,-7
0,250,950313,18,-11,-6
0,250,917542,11,9,28
0,250,950310,11,23,8
0,250,950311,12,22,9
0,250,950308,26,-7,-1
0,250,950309,26,-6,-1
0,250,950306,5,0,6
0,250,950307,4,-1,7
0,250,950304,24,-10,13
0,250,950305,25,-10,14
0,250,950334,12,-45,-1
0,250,950335,11,-45,-1
0,250,950332,3,18,-5
0,250,950333,3,19,-4
0,250,950330,9,36,6
0,250,950331,8,37,6
0,250,950328,6,-1,-25
0,250,950329,7,-1,-26
0,250,950326,-10,-6,-19
0,250,950327,-10,-7,-19
0,250,950324,-25,-12,-10
0,250,950325,-24,-12,-9
0,250,950322,3,20,39
0,250,950323,4,20,39
0,250,950320,-20,4,-1
0,250,950321,-20,5,-1
0,250,950350,19,-25,-3
0,250,950351,18,-25,-2
0,250,950348,7,6,-24
0,250,950349,7,5,-24
0,250,950346,20,-29,-4
0,250,950347,20,-28,-5
0,250,950344,31,-9,21
0,250,950345,32,-9,22
0,250,950342,10,-11,-21
0,250,950343,11,-11,-21
0,250,950340,12,-19,9
0,250,950341,13,-18,8
0,250,950338,-21,11,14
0,250,950339,-21,11,13
0,250,950336,20,-18,4
0,250,950337,20,-19,5
0,250,950366,10,20,10
0,250,950367,9,19,10
0,250,950364,-2,16,31
0,250,950365,-2,17,31
0,250,950362,19,5,-12
0,250,950363,20,5,-12
0,250,950360,1,-2,21
0,250,950361,0,-2,21
0,250,950358,14,1,-9
0,250,950359,15,1,-10
0,250,950356,29,9,7
0,250,950357,29,9,6
0,250,950354,-10,-30,11
0,250,950355,-10,-29,11
0,250,950352,-11,9,9
0,250,950353,-11,10,10
0,250,950382,-16,-6,-16
0,250,950383,-17,-7,-16
0,250,950380,12,16,20
0,250,950381,13,17,19
0,250,950378,38,17,13
0,250,950379,38,18,14
0,250,950376,9,-18,-7
0,250,950377,9,-19,-7
0,250,950374,-4,-9,4
0,250,950375,-4,-8,3
0,250,950372,45,9,0
0,250,950373,45,10,1
0,250,950370,5,20,-1
0,250,950371,4,19,0
0,250,950368,19,-6,-2
0,250,950369,18,-6,-2
0,250,950398,6,-5,24
0,250,950399,5,-5,25
0,250,950396,-22,8,-9
0,250,950397,-21,8,-8
0,250,950394,20,-11,-25
0,250,950395,21,-12,-26
0,250,950392,8,16,11
0,250,950393,7,17,11
0,250,950390,16,-5,11
0,250,950391,17,-5,10
0,250,950388,19,3,-25
0,250,950389,20,4,-25
0,250,950386,20,-18,-1
0,250,950387,19,-18,0
0,250,950384,-4,-4,7
0,250,950385,-4,-4,8
0,250,950414,2,-34,-9
0,250,950415,1,-35,-9
0,250,950412,-7,-10,-25
0,250,950413,-6,-9,-24
0,250,950410,12,-2,26
