timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
0,20,10.000000,10.000000,10.000000,10.000000,0.000000,0.000000
1,20,8.000000,12.000000,11.100000,14.000000,3.338768,0.746571
2,20,10.500000,13.000000,14.300000,17.500000,4.461531,0.997629
3,20,10.000000,15.000000,15.900000,20.000000,6.632456,1.483062
4,20,10.500000,15.000000,16.800000,22.000000,6.909947,1.545111
5,20,10.500000,17.000000,17.400000,25.000000,7.514197,1.680226
6,20,14.000000,19.000000,19.900000,25.500000,8.220001,1.838048
7,20,14.500000,22.000000,21.900000,30.000000,9.278725,2.074786
8,20,14.500000,24.000000,23.700000,34.000000,10.306360,2.304572
9,20,14.000000,23.000000,26.800000,37.000000,14.688341,3.284413
10,20,18.500000,25.000000,30.500000,44.500000,18.225199,4.075278
11,20,17.500000,28.000000,30.400000,42.500000,17.824879,3.985764
12,20,17.500000,31.000000,34.500000,50.000000,20.954839,4.685644
13,20,19.000000,34.000000,36.600000,48.000000,22.441503,5.018073
14,20,23.000000,37.000000,40.400000,61.000000,23.571615,5.270773
15,20,19.500000,35.000000,42.600000,64.500000,26.660438,5.961455
16,20,24.500000,38.000000,46.900000,66.000000,28.811365,6.442417
17,20,30.000000,49.000000,52.600000,76.500000,30.957356,6.922275
18,20,29.000000,54.000000,56.200000,83.500000,33.327087,7.452163
19,20,32.500000,53.000000,60.800000,87.500000,37.458187,8.375905
20,20,36.500000,58.000000,65.000000,92.500000,38.511789,8.611498
21,20,45.000000,67.000000,71.300000,97.500000,40.279419,9.006752
22,20,41.500000,81.000000,82.800000,117.500000,47.940314,10.719780
23,20,40.000000,101.000000,88.900000,120.500000,52.781476,11.802297
24,20,47.500000,100.000000,98.500000,142.000000,60.048664,13.427290
25,20,48.500000,101.000000,109.200000,159.000000,67.207142,15.027974
26,20,60.500000,127.000000,122.800000,180.000000,73.911469,16.527107
27,20,64.500000,143.000000,135.000000,200.000000,81.567537,18.239056
28,20,72.500000,162.000000,147.200000,217.500000,89.255163,19.958061
29,20,79.500000,167.000000,157.900000,220.500000,96.399334,21.555546
30,20,84.000000,183.000000,175.700000,245.000000,109.204347,24.418834
31,20,92.000000,206.000000,192.600000,263.000000,116.732893,26.102269
32,20,105.500000,234.000000,214.100000,292.500000,130.597775,29.202550
33,20,115.500000,259.000000,239.600000,318.500000,148.255256,33.150883
34,20,130.500000,306.000000,267.900000,357.000000,162.761013,36.394469
35,20,132.000000,320.000000,288.700000,406.000000,180.867238,40.443144
36,20,137.500000,342.000000,313.300000,439.000000,204.904368,45.818010
37,20,164.000000,372.000000,338.600000,441.500000,216.579243,48.428591
38,20,182.000000,394.000000,366.800000,491.500000,230.958096,51.643800
39,20,198.000000,431.000000,406.200000,568.500000,258.443845,57.789801
40,20,211.000000,500.000000,453.600000,617.500000,287.095510,64.196508
41,20,243.000000,549.000000,500.900000,703.500000,315.887705,70.634638
42,20,265.500000,597.000000,550.300000,777.000000,350.717325,78.422778
43,20,290.000000,668.000000,599.200000,858.000000,376.339936,84.152168
44,20,317.000000,691.000000,663.200000,942.000000,424.359530,94.889676
45,20,343.500000,779.000000,728.800000,1048.500000,465.585042,104.107980
46,20,368.500000,863.000000,801.500000,1135.500000,511.246516,114.318196
47,20,401.500000,950.000000,883.400000,1278.000000,573.873670,128.322054
48,20,452.500000,1054.000000,984.500000,1415.500000,639.629128,143.025421
49,20,478.000000,1142.000000,1073.100000,1572.500000,696.004076,155.631243
50,20,520.500000,1228.000000,1168.400000,1691.000000,763.069591,170.627548
51,20,564.500000,1363.000000,1290.600000,1839.500000,843.892261,188.700046
52,20,614.000000,1508.000000,1415.700000,1961.000000,911.840077,203.893640
53,20,694.500000,1677.000000,1562.200000,2156.500000,999.098309,223.405174
