timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
0,3,100.000000,100.000000,100.000000,100.000000,0.000000,0.000000
1,3,110.000000,110.000000,110.000000,110.000000,0.000000,0.000000
2,3,120.000000,120.000000,120.666667,122.000000,1.154701,0.666667
3,3,132.000000,132.000000,132.666667,134.000000,1.154701,0.666667
4,3,146.000000,146.000000,146.666667,148.000000,1.154701,0.666667
5,3,160.000000,162.000000,162.000000,164.000000,2.000000,1.154701
6,3,176.000000,178.000000,178.666667,182.000000,3.055050,1.763834
7,3,192.000000,196.000000,196.000000,200.000000,4.000000,2.309401
8,3,212.000000,216.000000,216.000000,220.000000,4.000000,2.309401
9,3,234.000000,238.000000,238.000000,242.000000,4.000000,2.309401
10,3,258.000000,262.000000,262.000000,266.000000,4.000000,2.309401
11,3,284.000000,288.000000,288.000000,292.000000,4.000000,2.309401
12,3,312.000000,316.000000,316.000000,320.000000,4.000000,2.309401
13,3,344.000000,348.000000,348.000000,352.000000,4.000000,2.309401
14,3,380.000000,384.000000,383.333333,386.000000,3.055050,1.763834
15,3,418.000000,422.000000,422.000000,426.000000,4.000000,2.309401
16,3,460.000000,464.000000,464.000000,468.000000,4.000000,2.309401
17,3,506.000000,510.000000,510.666667,516.000000,5.033223,2.905933
18,3,556.000000,560.000000,560.666667,566.000000,5.033223,2.905933
19,3,612.000000,616.000000,616.666667,622.000000,5.033223,2.905933
20,3,672.000000,678.000000,678.666667,686.000000,7.023769,4.055175
21,3,740.000000,746.000000,747.333333,756.000000,8.082904,4.666667
22,3,814.000000,820.000000,822.000000,832.000000,9.165151,5.291503
23,3,894.000000,902.000000,903.333333,914.000000,10.066446,5.811865
24,3,982.000000,992.000000,993.333333,1006.000000,12.055428,6.960204
25,3,1080.000000,1090.000000,1092.666667,1108.000000,14.189198,8.192137
26,3,1188.000000,1200.000000,1202.000000,1218.000000,15.099669,8.717798
27,3,1306.000000,1318.000000,1321.333333,1340.000000,17.243356,9.955456
28,3,1438.000000,1450.000000,1454.000000,1474.000000,18.330303,10.583005
29,3,1584.000000,1596.000000,1600.666667,1622.000000,19.425070,11.215069
30,3,1740.000000,1754.000000,1758.666667,1782.000000,21.385353,12.346839
31,3,1914.000000,1928.000000,1934.000000,1960.000000,23.579652,13.613719
32,3,2104.000000,2120.000000,2126.000000,2154.000000,25.534291,14.742230
33,3,2314.000000,2332.000000,2338.000000,2368.000000,27.495454,15.874508
34,3,2546.000000,2566.000000,2571.333333,2602.000000,28.378396,16.384274
35,3,2806.000000,2822.000000,2830.666667,2864.000000,29.955523,17.294829
36,3,3088.000000,3106.000000,3114.666667,3150.000000,31.895663,18.414970
37,3,3398.000000,3416.000000,3426.666667,3466.000000,35.232561,20.341528
38,3,3738.000000,3754.000000,3770.000000,3818.000000,42.332021,24.440404
39,3,4108.000000,4126.000000,4144.000000,4198.000000,47.623524,27.495454
40,3,4518.000000,4538.000000,4559.333333,4622.000000,55.184539,31.860808
41,3,4972.000000,4986.000000,5013.333333,5082.000000,59.877653,34.570379
42,3,5474.000000,5486.000000,5516.666667,5590.000000,63.791326,36.829940
43,3,6026.000000,6028.000000,6068.000000,6150.000000,71.021124,41.004065
44,3,6626.000000,6632.000000,6674.666667,6766.000000,79.153859,45.699502
45,3,7286.000000,7292.000000,7342.000000,7448.000000,91.847700,53.028294
46,3,8010.000000,8020.000000,8072.666667,8188.000000,100.006666,57.738876
47,3,8804.000000,8816.000000,8876.666667,9010.000000,115.625833,66.756606
48,3,9690.000000,9694.000000,9763.333333,9906.000000,123.569144,71.342679
49,3,10656.000000,10664.000000,10739.333333,10898.000000,137.467572,79.366940
50,3,11718.000000,11734.000000,11814.666667,11992.000000,153.783397,88.786886
51,3,12886.000000,12902.000000,12994.000000,13194.000000,173.389734,100.106610
52,3,14174.000000,14192.000000,14290.666667,14506.000000,186.701187,107.791981
53,3,15592.000000,15602.000000,15712.000000,15942.000000,199.248588,115.036226
54,3,17146.000000,17152.000000,17278.666667,17538.000000,224.609290,129.678234
55,3,18848.000000,18870.000000,19006.666667,19302.000000,256.002604,147.803172
56,3,20740.000000,20756.000000,20908.000000,21228.000000,277.243575,160.066653
57,3,22814.000000,22824.000000,22997.333333,23354.000000,308.922860,178.356696
58,3,25100.000000,25118.000000,25303.333333,25692.000000,336.715508,194.402789
59,3,27616.000000,27626.000000,27837.333333,28270.000000,374.733683,216.352593
60,3,30378.000000,30396.000000,30625.333333,31102.000000,412.903540,238.389970
61,3,33414.000000,33430.000000,33686.000000,34214.000000,457.331390,264.040401
62,3,36750.000000,36762.000000,37054.666667,37652.000000,517.340636,298.686755
63,3,40420.000000,40440.000000,40758.666667,41416.000000,569.355191,328.717373
64,3,44466.000000,44500.000000,44838.666667,45550.000000,616.267258,355.802067
65,3,48912.000000,48952.000000,49324.000000,50108.000000,679.258419,392.170031
66,3,53806.000000,53852.000000,54258.666667,55118.000000,744.559825,429.871816
67,3,59192.000000,59242.000000,59690.000000,60636.000000,819.641385,473.220174
68,3,65110.000000,65156.000000,65654.000000,66696.000000,902.691531,521.169198
69,3,71620.000000,71672.000000,72220.000000,73368.000000,994.537078,574.196250
70,3,78772.000000,78844.000000,79446.666667,80724.000000,1106.788748,639.004782
71,3,86658.000000,86706.000000,87388.666667,88802.000000,1224.217846,706.802503
72,3,95344.000000,95376.000000,96131.333333,97674.000000,1336.084329,771.388647
73,3,104900.000000,104934.000000,105757.333333,107438.000000,1455.599304,840.390650
74,3,115378.000000,115438.000000,116336.666667,118194.000000,1608.777590,928.828175
75,3,126910.000000,126944.000000,127936.666667,129956.000000,1748.876592,1009.714371
76,3,139378.000000,139590.000000,140608.666667,142858.000000,1950.861690,1126.330522
77,3,152834.000000,153474.000000,154410.000000,156922.000000,2198.865162,1269.515393
78,3,167418.000000,168716.000000,169469.333333,172274.000000,2514.123572,1451.529921
