timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
0,9,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
1,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
2,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
3,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
4,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
5,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
6,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
7,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
8,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
9,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
10,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
11,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
12,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
13,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
14,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
15,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
16,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
17,10,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
18,10,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
19,10,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
20,10,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
21,10,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
22,10,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
23,10,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
24,10,2.000000,2.000000,2.200000,2.250000,0.421637,0.133333
25,10,3.000000,3.000000,3.000000,3.000000,0.000000,0.000000
26,10,3.000000,4.000000,3.700000,4.000000,0.483046,0.152753
27,10,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
28,10,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
29,10,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
30,10,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
31,10,4.000000,4.000000,4.400000,5.000000,0.516398,0.163299
32,10,5.000000,5.000000,5.400000,6.000000,0.516398,0.163299
33,10,6.000000,7.000000,6.700000,7.000000,0.674949,0.213437
34,10,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000
35,10,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000
36,10,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000
37,10,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000
38,10,8.000000,8.000000,8.300000,9.000000,0.483046,0.152753
39,10,10.000000,10.000000,10.600000,11.250000,0.843274,0.266667
40,10,12.000000,13.000000,12.900000,13.250000,1.100505,0.348010
41,10,14.750000,15.500000,15.300000,16.000000,0.823273,0.260342
42,10,16.000000,16.000000,16.000000,16.000000,0.000000,0.000000
43,10,16.000000,16.000000,16.000000,16.000000,0.000000,0.000000
44,10,16.000000,16.000000,16.100000,16.000000,0.316228,0.100000
45,10,16.000000,16.000000,16.400000,17.000000,0.699206,0.221108
46,10,18.750000,20.000000,20.000000,21.250000,1.490712,0.471405
47,10,22.750000,24.500000,24.300000,26.000000,1.567021,0.495536
48,10,28.000000,30.000000,29.500000,31.000000,1.649916,0.521749
49,10,31.000000,32.000000,31.600000,32.000000,0.699206,0.221108
50,10,32.000000,32.000000,32.000000,32.000000,0.000000,0.000000
51,10,32.000000,32.000000,32.200000,32.000000,0.632456,0.200000
52,10,32.000000,33.000000,32.800000,33.000000,0.632456,0.200000
53,10,35.000000,37.000000,37.200000,38.750000,2.936362,0.928559
54,10,45.000000,47.000000,46.600000,49.000000,2.875181,0.909212
55,10,53.000000,54.500000,55.300000,58.000000,2.830391,0.895048
56,10,61.000000,61.500000,62.100000,64.000000,1.523884,0.481894
57,10,64.000000,64.000000,63.900000,64.000000,0.316228,0.100000
58,10,64.000000,64.000000,64.300000,64.000000,0.948683,0.300000
59,10,64.000000,65.000000,65.600000,67.250000,1.577621,0.498888
60,10,70.000000,71.500000,72.000000,74.250000,3.265986,1.032796
