trialIndex,timeStep,demeCount
0,0,1
0,1,1
0,2,1
0,3,1
0,4,1
0,5,1
0,6,1
0,7,1
0,8,1
0,9,1
0,10,1
0,11,1
0,12,1
0,13,1
0,14,1
0,15,1
0,16,1
0,17,1
0,18,2
0,19,2
0,20,2
0,21,2
0,22,2
0,23,2
0,24,2
0,25,3
0,26,4
0,27,4
0,28,4
0,29,4
0,30,4
0,31,4
0,32,5
0,33,7
0,34,8
0,35,8
0,36,8
0,37,8
0,38,8
0,39,10
0,40,12
0,41,15
0,42,16
0,43,16
0,44,16
0,45,16
0,46,19
0,47,22
0,48,31
0,49,31
0,50,32
0,51,32
0,52,32
0,53,37
0,54,45
0,55,57
0,56,61
0,57,64
0,58,64
0,59,64
0,60,72
0,61,83
0,62,105
0,63,117
0,64,127
0,65,128
0,66,129
0,67,140
0,68,160
0,69,201
0,70,229
0,71,250
0,72,254
0,73,255
0,74,269
0,75,301
0,76,364
0,77,413
0,78,446
0,79,466
0,80,470
0,81,486
0,82,529
0,83,610
0,84,692
0,85,743
0,86,777
0,87,787
0,88,805
0,89,858
0,90,954
0,91,1087
0,92,1158
0,93,1217
0,94,1243
0,95,1261
0,96,1323
0,97,1444
0,98,1601
0,99,1718
0,100,1808
0,101,1861
0,102,1891
0,103,1965
0,104,2099
0,105,2300
0,106,2467
0,107,2591
0,108,2658
0,109,2716
0,110,2797
0,111,2958
0,112,3186
0,113,3402
0,114,3573
0,115,3673
0,116,3760
0,117,3840
0,118,4013
0,119,4287
0,120,4574
0,121,4803
0,122,4938
0,123,5052
0,124,5164
0,125,5356
0,126,5651
0,127,5995
0,128,6282
0,129,6492
0,130,6637
0,131,6763
0,132,6984
0,133,7320
0,134,7703
0,135,8055
0,136,8345
0,137,8534
0,138,8697
0,139,8949
0,140,9299
0,141,9756
0,142,10159
0,143,10527
0,144,10774
0,145,10984
0,146,11243
0,147,11630
0,148,12112
0,149,12635
0,150,13065
0,151,13388
0,152,13648
0,153,13945
1,0,1
1,1,1
1,2,1
