timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
0,3,1000.000000,1000.000000,1000.000000,1000.000000,0.000000,0.000000
1,3,1100.000000,1100.000000,1100.000000,1100.000000,0.000000,0.000000
2,3,1210.000000,1210.000000,1210.000000,1210.000000,0.000000,0.000000
3,3,1330.000000,1332.000000,1331.333333,1332.000000,1.154701,0.666667
4,3,1462.000000,1464.000000,1464.000000,1466.000000,2.000000,1.154701
5,3,1610.000000,1610.000000,1610.666667,1612.000000,1.154701,0.666667
6,3,1772.000000,1772.000000,1772.000000,1772.000000,0.000000,0.000000
7,3,1948.000000,1950.000000,1949.333333,1950.000000,1.154701,0.666667
8,3,2142.000000,2144.000000,2143.333333,2144.000000,1.154701,0.666667
9,3,2356.000000,2358.000000,2357.333333,2358.000000,1.154701,0.666667
10,3,2592.000000,2594.000000,2593.333333,2594.000000,1.154701,0.666667
