timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
0,2,100.000000,100.000000,100.000000,100.000000,0.000000,0.000000
1,2,110.000000,110.000000,110.000000,110.000000,0.000000,0.000000
2,2,120.000000,121.000000,121.000000,122.000000,1.414214,1.000000
3,2,132.000000,133.000000,133.000000,134.000000,1.414214,1.000000
4,2,146.000000,147.000000,147.000000,148.000000,1.414214,1.000000
5,2,160.000000,161.000000,161.000000,162.000000,1.414214,1.000000
6,2,176.000000,177.000000,177.000000,178.000000,1.414214,1.000000
7,2,194.000000,195.000000,195.000000,196.000000,1.414214,1.000000
8,2,214.000000,215.000000,215.000000,216.000000,1.414214,1.000000
9,2,236.000000,236.000000,236.000000,236.000000,0.000000,0.000000
10,2,260.000000,260.000000,260.000000,260.000000,0.000000,0.000000
11,2,286.000000,286.000000,286.000000,286.000000,0.000000,0.000000
12,2,314.000000,314.000000,314.000000,314.000000,0.000000,0.000000
13,2,344.000000,345.000000,345.000000,346.000000,1.414214,1.000000
14,2,380.000000,380.000000,380.000000,380.000000,0.000000,0.000000
15,2,418.000000,418.000000,418.000000,418.000000,0.000000,0.000000
16,2,460.000000,460.000000,460.000000,460.000000,0.000000,0.000000
17,2,506.000000,506.000000,506.000000,506.000000,0.000000,0.000000
18,2,556.000000,556.000000,556.000000,556.000000,0.000000,0.000000
19,2,612.000000,612.000000,612.000000,612.000000,0.000000,0.000000
20,2,674.000000,674.000000,674.000000,674.000000,0.000000,0.000000
21,2,740.000000,741.000000,741.000000,742.000000,1.414214,1.000000
22,2,814.000000,815.000000,815.000000,816.000000,1.414214,1.000000
23,2,896.000000,896.000000,896.000000,896.000000,0.000000,0.000000
24,2,984.000000,985.000000,985.000000,986.000000,1.414214,1.000000
25,2,1082.000000,1083.000000,1083.000000,1084.000000,1.414214,1.000000
26,2,1190.000000,1191.000000,1191.000000,1192.000000,1.414214,1.000000
27,2,1310.000000,1311.000000,1311.000000,1312.000000,1.414214,1.000000
28,2,1440.000000,1442.000000,1442.000000,1444.000000,2.828427,2.000000
29,2,1584.000000,1586.000000,1586.000000,1588.000000,2.828427,2.000000
30,2,1742.000000,1744.000000,1744.000000,1746.000000,2.828427,2.000000
31,2,1916.000000,1919.000000,1919.000000,1922.000000,4.242641,3.000000
32,2,2108.000000,2111.000000,2111.000000,2114.000000,4.242641,3.000000
33,2,2320.000000,2323.000000,2323.000000,2326.000000,4.242641,3.000000
34,2,2552.000000,2556.000000,2556.000000,2560.000000,5.656854,4.000000
35,2,2806.000000,2811.000000,2811.000000,2816.000000,7.071068,5.000000
36,2,3088.000000,3093.000000,3093.000000,3098.000000,7.071068,5.000000
37,2,3398.000000,3403.000000,3403.000000,3408.000000,7.071068,5.000000
38,2,3738.000000,3743.000000,3743.000000,3748.000000,7.071068,5.000000
39,2,4112.000000,4117.000000,4117.000000,4122.000000,7.071068,5.000000
40,2,4524.000000,4529.000000,4529.000000,4534.000000,7.071068,5.000000
41,2,4978.000000,4983.000000,4983.000000,4988.000000,7.071068,5.000000
42,2,5476.000000,5481.000000,5481.000000,5486.000000,7.071068,5.000000
43,2,6024.000000,6029.000000,6029.000000,6034.000000,7.071068,5.000000
44,2,6628.000000,6633.000000,6633.000000,6638.000000,7.071068,5.000000
45,2,7290.000000,7296.000000,7296.000000,7302.000000,8.485281,6.000000
46,2,8020.000000,8026.000000,8026.000000,8032.000000,8.485281,6.000000
47,2,8822.000000,8829.000000,8829.000000,8836.000000,9.899495,7.000000
48,2,9704.000000,9712.000000,9712.000000,9720.000000,11.313708,8.000000
49,2,10674.000000,10683.000000,10683.000000,10692.000000,12.727922,9.000000
50,2,11740.000000,11751.000000,11751.000000,11762.000000,15.556349,11.000000
51,2,12912.000000,12926.000000,12926.000000,12940.000000,19.798990,14.000000
52,2,14204.000000,14219.000000,14219.000000,14234.000000,21.213203,15.000000
53,2,15626.000000,15642.000000,15642.000000,15658.000000,22.627417,16.000000
54,2,17190.000000,17207.000000,17207.000000,17224.000000,24.041631,17.000000
55,2,18908.000000,18927.000000,18927.000000,18946.000000,26.870058,19.000000
56,2,20798.000000,20819.000000,20819.000000,20840.000000,29.698485,21.000000
57,2,22876.000000,22900.000000,22900.000000,22924.000000,33.941125,24.000000
58,2,25164.000000,25188.000000,25188.000000,25212.000000,33.941125,24.000000
59,2,27682.000000,27707.000000,27707.000000,27732.000000,35.355339,25.000000
60,2,30448.000000,30477.000000,30477.000000,30506.000000,41.012193,29.000000
61,2,33492.000000,33524.000000,33524.000000,33556.000000,45.254834,32.000000
62,2,36840.000000,36876.000000,36876.000000,36912.000000,50.911688,36.000000
63,2,40524.000000,40564.000000,40564.000000,40604.000000,56.568542,40.000000
64,2,44574.000000,44619.000000,44619.000000,44664.000000,63.639610,45.000000
65,2,49036.000000,49085.000000,49085.000000,49134.000000,69.296465,49.000000
66,2,53934.000000,53991.000000,53991.000000,54048.000000,80.610173,57.000000
67,2,59330.000000,59391.000000,59391.000000,59452.000000,86.267027,61.000000
68,2,65266.000000,65332.000000,65332.000000,65398.000000,93.338095,66.000000
69,2,71792.000000,71865.000000,71865.000000,71938.000000,103.237590,73.000000
70,2,78974.000000,79054.000000,79054.000000,79134.000000,113.137085,80.000000
71,2,86134.000000,86592.000000,86592.000000,87050.000000,647.709812,458.000000
72,2,94744.000000,95252.000000,95252.000000,95760.000000,718.420490,508.000000
73,2,104222.000000,104781.000000,104781.000000,105340.000000,790.545381,559.000000
74,2,114642.000000,115262.000000,115262.000000,115882.000000,876.812409,620.000000
75,2,126106.000000,126787.000000,126787.000000,127468.000000,963.079436,681.000000
76,2,138714.000000,139461.000000,139461.000000,140208.000000,1056.417531,747.000000
77,2,152586.000000,153405.000000,153405.000000,154224.000000,1158.240908,819.000000
78,2,167332.000000,168067.000000,168067.000000,168802.000000,1039.446968,735.000000
79,2,183346.000000,184515.000000,184515.000000,185684.000000,1653.215654,1169.000000
80,2,201678.000000,202963.000000,202963.000000,204248.000000,1817.264428,1285.000000
81,2,221848.000000,223262.000000,223262.000000,224676.000000,1999.697977,1414.000000
82,2,244038.000000,245589.000000,245589.000000,247140.000000,2193.445235,1551.000000
83,2,268442.000000,270148.000000,270148.000000,271854.000000,2412.648337,1706.000000
84,2,295288.000000,297159.000000,297159.000000,299030.000000,2645.993575,1871.000000
85,2,324040.000000,325801.500000,325801.500000,327563.000000,2491.137190,1761.500000
86,2,356450.000000,358321.000000,358321.000000,360192.000000,2645.993575,1871.000000
87,2,392080.000000,394147.000000,394147.000000,396214.000000,2923.179433,2067.000000
88,2,431300.000000,433568.000000,433568.000000,435836.000000,3207.436359,2268.000000
89,2,474412.000000,476911.000000,476911.000000,479410.000000,3534.119692,2499.000000
90,2,521598.000000,524477.000000,524477.000000,527356.000000,4071.520846,2879.000000
91,2,573600.000000,576471.500000,576471.500000,579343.000000,4060.914244,2871.500000
92,2,630942.000000,633613.500000,633613.500000,636285.000000,3778.071532,2671.500000
93,2,693756.000000,694279.500000,694279.500000,694803.000000,740.340800,523.500000
94,2,761095.000000,761848.500000,761848.500000,762602.000000,1065.609919,753.500000
95,2,833308.000000,835527.500000,835527.500000,837747.000000,3138.847002,2219.500000
96,2,915872.000000,918595.500000,918595.500000,921319.000000,3851.610637,2723.500000
97,2,1005460.000000,1009244.000000,1009244.000000,1013028.000000,5351.384120,3784.000000
98,2,1102493.000000,1107958.500000,1107958.500000,1113424.000000,7729.384225,5465.500000
99,2,1207534.000000,1215211.500000,1215211.500000,1222889.000000,10857.624625,7677.500000
100,2,1324395.000000,1333242.000000,1333242.000000,1342089.000000,12511.547386,8847.000000
101,2,1448359.000000,1461361.500000,1461361.500000,1474364.000000,18388.311845,13002.500000
102,2,1584491.000000,1602048.500000,1602048.500000,1619606.000000,24830.054621,17557.500000
103,2,1733462.000000,1754542.000000,1754542.000000,1775622.000000,29811.621895,21080.000000
104,2,1898842.000000,1919396.500000,1919396.500000,1939951.000000,29068.452668,20554.500000
105,2,2072166.000000,2096915.500000,2096915.500000,2121665.000000,35001.078562,24749.500000
106,2,2262305.000000,2290922.500000,2290922.500000,2319540.000000,40471.256621,28617.500000
107,2,2465845.000000,2498677.500000,2498677.500000,2531510.000000,46432.166787,32832.500000
108,2,2689408.000000,2723211.500000,2723211.500000,2757015.000000,47805.368156,33803.500000
109,2,2932597.000000,2967907.500000,2967907.500000,3003218.000000,49936.587994,35310.500000
