trialIndex,timeStep,cellCount
0,0,100
0,1,110
0,2,120
0,3,132
0,4,146
0,5,160
0,6,176
0,7,194
0,8,214
0,9,236
0,10,260
0,11,286
0,12,314
0,13,344
0,14,380
0,15,418
0,16,460
0,17,506
0,18,556
0,19,612
0,20,674
0,21,742
0,22,816
0,23,896
0,24,986
0,25,1084
0,26,1192
0,27,1312
0,28,1444
0,29,1588
0,30,1746
0,31,1922
0,32,2114
0,33,2326
0,34,2560
0,35,2816
0,36,3098
0,37,3408
0,38,3748
0,39,4122
0,40,4534
0,41,4988
0,42,5486
0,43,6034
0,44,6638
0,45,7302
0,46,8032
0,47,8836
0,48,9720
0,49,10692
0,50,11762
0,51,12940
0,52,14234
0,53,15658
0,54,17224
0,55,18946
0,56,20840
0,57,22924
0,58,25212
0,59,27732
0,60,30506
0,61,33556
0,62,36912
0,63,40604
0,64,44664
0,65,49134
0,66,54048
0,67,59452
0,68,65398
0,69,71938
0,70,79134
0,71,87050
0,72,95760
0,73,105340
0,74,115882
0,75,127468
0,76,140208
0,77,154224
0,78,168802
0,79,185684
0,80,204248
0,81,224676
0,82,247140
0,83,271854
0,84,299030
0,85,327563
0,86,360192
0,87,396214
0,88,435836
0,89,479410
0,90,527356
0,91,579343
0,92,636285
0,93,694803
0,94,761095
0,95,833308
0,96,915872
0,97,1005460
0,98,1102493
0,99,1207534
0,100,1324395
0,101,1448359
0,102,1584491
0,103,1733462
0,104,1898842
0,105,2072166
0,106,2262305
0,107,2465845
0,108,2689408
0,109,2932597
0,110,3189774
0,111,3468218
0,112,3759306
0,113,4069460
0,114,4400449
0,115,4748518
0,116,5119432
0,117,5514117
0,118,5928336
0,119,6379159
0,120,6847325
1,0,100
1,1,110
1,2,122
1,3,134
1,4,148
1,5,162
1,6,178
1,7,196
1,8,216
1,9,236
1,10,260
1,11,286
1,12,314
1,13,346
1,14,380
1,15,418
1,16,460
1,17,506
1,18,556
1,19,612
1,20,674
1,21,740
1,22,814
1,23,896
1,24,984
1,25,1082
1,26,1190
1,27,1310
1,28,1440
1,29,1584
1,30,1742
1,31,1916
1,32,2108
1,33,2320
1,34,2552
1,35,2806
1,36,3088
1,37,3398
1,38,3738
1,39,4112
1,40,4524
1,41,4978
1,42,5476
1,43,6024
1,44,6628
1,45,7290
1,46,8020
1,47,8822
1,48,9704
1,49,10674
1,50,11740
1,51,12912
1,52,14204
1,53,15626
1,54,17190
1,55,18908
1,56,20798
1,57,22876
1,58,25164
1,59,27682
1,60,30448
1,61,33492
1,62,36840
1,63,40524
1,64,44574
1,65,49036
1,66,53934
1,67,59330
1,68,65266
1,69,71792
1,70,78974
1,71,86134
1,72,94744
1,73,104222
1,74,114642
1,75,126106
1,76,138714
1,77,152586
1,78,167332
1,79,183346
1,80,201678
1,81,221848
1,82,244038
1,83,268442
1,84,295288
1,85,324040
1,86,356450
1,87,392080
1,88,431300
1,89,474412
1,90,521598
1,91,573600
1,92,630942
1,93,693756
1,94,762602
1,95,837747
1,96,921319
1,97,1013028
1,98,1113424
1,99,1222889
1,100,1342089
1,101,1474364
1,102,1619606
1,103,1775622
1,104,1939951
1,105,2121665
1,106,2319540
1,107,2531510
1,108,2757015
1,109,3003218
1,110,3265306
1,111,3549104
1,112,3848711
1,113,4176251
1,114,4515582
1,115,4882936
1,116,5272559
1,117,5673879
1,118,6111832
1,119,6574466
1,120,7057412
