trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,120,0,0,0,0
0,120,1,0,0,1
0,120,2,0,-1,0
0,120,3,1,0,0
0,120,4,-1,1,1
0,120,5,2,-1,-1
0,120,6,0,1,1
0,120,7,1,-2,1
0,120,8,1,0,-1
0,120,9,1,-1,0
0,120,10,0,-1,0
0,120,11,1,0,1
0,120,12,1,-2,-1
0,120,13,-1,0,0
0,120,14,-2,2,1
0,120,15,-1,0,2
0,120,16,0,0,0
0,120,17,-1,0,0
0,120,18,-1,-1,-1
0,120,19,-1,0,-1
0,120,20,0,-2,1
0,120,21,-2,-1,-1
0,120,22,0,0,0
0,120,23,-1,0,-1
0,120,24,-1,0,0
0,120,25,-1,-1,1
0,120,26,0,-2,-2
0,120,27,1,-1,0
0,120,28,2,-1,1
0,120,29,0,-1,0
0,120,30,-1,3,2
0,120,31,-2,1,3
0,120,32,1,0,-2
0,120,33,-1,-1,1
0,120,34,0,2,0
0,120,35,2,0,0
0,120,36,0,0,2
0,120,37,0,2,2
0,120,38,1,-1,1
0,120,39,-1,0,-1
0,120,40,-1,-2,0
0,120,41,0,-1,0
0,120,42,-2,1,1
0,120,43,-1,-1,2
0,120,44,1,0,1
0,120,45,-2,1,1
0,120,46,2,0,1
0,120,47,0,0,-1
0,120,48,2,1,2
0,120,49,1,-2,1
0,120,50,0,-1,1
0,120,51,1,-2,0
0,120,52,-1,1,4
0,120,53,1,-2,1
0,120,54,1,-1,-2
0,120,55,2,-2,0
0,120,56,1,1,0
0,120,57,0,-1,1
0,120,58,0,-1,0
0,120,59,-1,2,1
0,120,60,1,-2,-1
0,120,61,-2,-1,-1
0,120,62,3,-2,1
0,120,63,0,1,-1
0,120,64,-1,1,1
0,120,65,0,2,0
0,120,66,-1,2,2
0,120,67,-3,-2,-2
0,120,68,2,-1,0
0,120,69,0,0,-2
0,120,70,1,-1,0
0,120,71,-1,0,-1
0,120,72,1,-1,1
0,120,73,-1,1,2
0,120,74,0,-2,-1
0,120,75,-1,3,1
0,120,76,0,1,-1
0,120,77,0,-2,0
0,120,78,1,0,2
0,120,79,0,0,0
0,120,80,-1,2,-1
0,120,81,-1,-1,0
0,120,82,0,-2,0
0,120,83,-2,-1,0
0,120,84,-1,1,3
0,120,85,1,-1,-2
0,120,86,-1,-1,-2
0,120,87,0,0,-2
0,120,88,-1,1,2
0,120,89,0,-1,-1
0,120,90,-2,2,3
0,120,91,1,0,0
0,120,92,-2,1,-2
0,120,93,-1,-2,2
0,120,94,1,0,-1
0,120,95,1,-2,0
0,120,96,0,1,-1
0,120,97,1,0,0
0,120,98,-1,3,1
0,120,99,0,-1,0
0,120,100,-1,-1,1
0,120,101,0,1,0
0,120,102,2,0,-1
0,120,103,0,-2,1
0,120,104,0,-2,-1
0,120,105,0,-1,2
0,120,106,1,0,-1
0,120,107,-1,-1,3
0,120,108,-1,-1,-2
0,120,109,0,1,-1
0,120,110,1,1,1
0,120,111,0,0,-3
0,120,112,2,1,0
0,120,113,0,-2,0
0,120,114,1,-3,1
0,120,115,1,0,0
0,120,116,1,0,-1
0,120,117,0,1,1
0,120,118,-2,-1,-1
0,120,119,-2,-1,0
0,120,120,0,0,1
0,120,121,-1,0,2
0,120,122,-2,-2,-1
0,120,123,2,0,-1
0,120,124,0,0,1
0,120,125,1,-1,0
0,120,126,1,-1,1
0,120,127,-1,-2,1
0,120,128,1,1,-1
0,120,129,1,-2,0
0,120,130,2,-1,0
0,120,131,1,0,-1
0,120,132,0,-3,0
0,120,133,0,1,-2
0,120,134,-2,0,1
0,120,135,0,1,0
0,120,136,-2,-1,1
0,120,137,1,-1,1
0,120,138,0,0,2
0,120,139,1,-1,1
0,120,140,0,-3,-1
0,120,141,-1,1,0
0,120,142,0,2,0
0,120,143,-1,1,-1
0,120,144,0,3,1
0,120,145,-1,0,3
0,120,146,0,1,0
0,120,147,0,3,1
0,120,148,-2,-2,-1
0,120,149,-3,2,1
0,120,150,0,-1,0
0,120,151,-1,-1,-2
0,120,152,-2,2,5
0,120,153,3,-1,1
0,120,154,-2,-2,-2
0,120,155,-1,0,-3
0,120,156,0,-1,-1
0,120,157,2,-1,-2
0,120,158,1,-1,0
0,120,159,2,-1,1
0,120,160,0,-3,0
0,120,161,0,-1,0
0,120,162,0,-1,-1
0,120,163,3,-2,2
0,120,164,-1,2,0
0,120,165,1,-1,0
0,120,166,1,1,3
0,120,167,1,-1,-2
0,120,168,1,-1,-1
0,120,169,-2,0,0
0,120,170,-3,-3,-2
0,120,171,2,-1,-1
0,120,172,0,-1,0
0,120,173,-1,0,2
0,120,174,-2,4,3
0,120,175,0,0,0
0,120,177,-1,-2,0
0,120,179,-1,-1,0
0,120,180,2,-1,1
0,120,181,-1,-2,1
0,120,182,3,-1,-1
0,120,183,2,-2,1
0,120,184,0,0,-3
0,120,185,1,-2,-1
0,120,186,0,1,1
0,120,187,-1,0,-2
0,120,188,0,0,1
0,120,189,1,1,2
0,120,190,1,0,1
0,120,191,2,-3,-2
0,120,192,-2,3,0
0,120,193,1,-1,-1
0,120,194,-2,0,1
0,120,195,1,0,0
0,120,196,2,1,3
0,120,197,0,-1,-1
0,120,198,-1,-1,-1
0,120,199,1,1,1
0,120,200,-1,-1,-1
0,120,201,0,-2,-2
0,120,202,1,0,0
0,120,203,1,0,0
0,120,204,2,-1,-1
0,120,205,0,4,0
0,120,206,0,-1,0
0,120,207,2,-1,0
0,120,208,1,-1,0
0,120,209,1,-2,-1
0,120,210,0,-3,2
0,120,211,-2,0,2
0,120,212,2,1,-2
0,120,213,-1,0,1
0,120,214,1,-2,1
0,120,215,3,-1,0
0,120,216,2,1,1
0,120,217,0,-1,0
0,120,218,-1,0,0
0,120,219,0,-2,-1
0,120,220,-1,-1,-2
0,120,221,-1,1,-1
0,120,222,1,-1,2
0,120,223,2,-1,1
0,120,224,2,-1,1
0,120,225,3,-2,-2
0,120,226,3,0,0
0,120,227,3,0,1
0,120,228,0,0,3
0,120,229,0,-1,0
0,120,230,0,1,0
0,120,231,1,0,1
0,120,232,2,1,-1
0,120,233,-1,0,-1
0,120,234,1,-1,1
0,120,235,0,-1,2
0,120,236,0,-1,0
0,120,237,0,0,1
0,120,238,2,-1,0
0,120,239,-1,0,0
0,120,240,1,-1,-1
0,120,241,1,-1,0
0,120,242,0,1,-1
0,120,243,0,0,0
0,120,244,2,-1,1
0,120,245,2,-1,1
0,120,246,-2,-1,3
0,120,247,1,2,-1
0,120,248,2,-2,-1
0,120,250,2,1,0
0,120,251,1,-3,-3
0,120,252,0,1,0
0,120,253,1,0,0
0,120,254,0,2,0
0,120,255,1,-2,1
0,120,256,2,0,1
0,120,257,-1,-2,-1
0,120,258,0,-1,-2
0,120,259,1,-3,0
0,120,260,1,-1,-1
0,120,262,1,0,0
0,120,263,2,-1,1
0,120,264,0,-1,0
0,120,265,2,-2,-2
0,120,266,1,3,0
0,120,267,-1,-2,0
0,120,268,-1,-1,1
0,120,269,0,0,0
0,120,270,3,-1,-1
0,120,271,0,-1,-1
0,120,272,2,-2,-1
0,120,273,-1,1,1
0,120,274,2,-1,0
0,120,275,1,1,0
0,120,276,-1,0,1
0,120,277,2,1,1
0,120,278,0,-1,0
0,120,279,1,-2,1
0,120,280,0,0,-1
0,120,281,3,-1,1
0,120,282,0,0,0
0,120,283,2,1,-1
0,120,284,0,0,-1
0,120,285,-1,-1,0
0,120,286,-1,-2,-1
0,120,287,2,0,2
0,120,288,-2,1,1
0,120,289,-1,1,-1
0,120,290,1,0,-1
0,120,291,2,1,-1
0,120,292,0,1,1
0,120,293,2,0,1
0,120,294,0,1,-3
0,120,295,-2,-1,-1
0,120,296,0,1,0
0,120,297,-2,0,2
0,120,298,2,-1,0
0,120,299,2,-1,-2
0,120,300,2,-2,-2
0,120,301,2,-2,1
0,120,302,0,0,0
0,120,303,0,0,1
0,120,304,1,-1,2
0,120,305,-1,-2,1
0,120,306,0,1,-1
0,120,307,1,0,0
0,120,308,1,1,-2
0,120,309,-1,1,2
0,120,310,-1,-1,0
0,120,311,2,-2,0
0,120,312,1,-3,0
0,120,313,-1,0,0
0,120,314,-3,0,-2
0,120,315,0,1,2
0,120,316,-1,0,0
0,120,317,3,-1,0
0,120,318,-1,1,-1
0,120,319,0,-1,2
