timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
0,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
1,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
2,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
3,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
4,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
5,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
6,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
7,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
8,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
9,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
10,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
11,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
12,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
13,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
14,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
15,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
16,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
17,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
18,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
19,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
20,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
21,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
22,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
23,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
24,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
25,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
26,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
27,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
28,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
29,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
30,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
31,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
32,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
33,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
34,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
35,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
36,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
37,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
38,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
39,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
40,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
41,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
42,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
43,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
44,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
45,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
46,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
47,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
48,2,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
49,2,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
50,2,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
51,2,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
52,2,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
53,2,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
54,2,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
55,2,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
56,2,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
57,2,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
58,2,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
59,2,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
60,2,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
61,2,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
62,2,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
63,2,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000
64,2,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000
65,2,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000
66,2,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000
67,2,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000
68,2,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000
69,2,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000
70,2,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000
71,2,16.000000,16.000000,16.000000,16.000000,0.000000,0.000000
72,2,17.000000,17.500000,17.500000,18.000000,0.707107,0.500000
73,2,17.000000,17.500000,17.500000,18.000000,0.707107,0.500000
74,2,18.000000,18.500000,18.500000,19.000000,0.707107,0.500000
75,2,19.000000,19.500000,19.500000,20.000000,0.707107,0.500000
76,2,20.000000,21.000000,21.000000,22.000000,1.414214,1.000000
77,2,23.000000,23.500000,23.500000,24.000000,0.707107,0.500000
78,2,35.000000,35.500000,35.500000,36.000000,0.707107,0.500000
79,2,40.000000,41.000000,41.000000,42.000000,1.414214,1.000000
80,2,41.000000,43.000000,43.000000,45.000000,2.828427,2.000000
81,2,43.000000,44.500000,44.500000,46.000000,2.121320,1.500000
82,2,45.000000,46.500000,46.500000,48.000000,2.121320,1.500000
83,2,48.000000,50.000000,50.000000,52.000000,2.828427,2.000000
84,2,52.000000,55.500000,55.500000,59.000000,4.949747,3.500000
85,2,73.000000,75.500000,75.500000,78.000000,3.535534,2.500000
