trialIndex,timeStep,lineageCount
0,0,1
0,1,1
0,2,1
0,3,1
0,4,1
0,5,1
0,6,1
0,7,1
0,8,1
0,9,1
0,10,1
0,11,1
0,12,1
0,13,1
0,14,1
0,15,1
0,16,1
0,17,1
0,18,1
0,19,1
0,20,1
0,21,1
0,22,1
0,23,1
0,24,1
0,25,1
0,26,1
0,27,1
0,28,1
0,29,1
0,30,1
0,31,1
0,32,1
0,33,1
0,34,1
0,35,1
0,36,1
0,37,1
0,38,1
0,39,1
0,40,1
0,41,1
0,42,1
0,43,1
0,44,1
0,45,1
0,46,1
0,47,1
0,48,1
0,49,2
0,50,2
0,51,2
0,52,2
0,53,2
0,54,2
0,55,2
0,56,4
0,57,4
0,58,4
0,59,4
0,60,4
0,61,4
0,62,4
0,63,8
0,64,8
0,65,8
0,66,8
0,67,8
0,68,8
0,69,8
0,70,8
0,71,16
0,72,17
0,73,17
0,74,19
0,75,20
0,76,22
0,77,24
0,78,36
0,79,40
0,80,41
0,81,43
0,82,45
0,83,48
0,84,52
0,85,73
0,86,90
0,87,92
0,88,104
0,89,114
0,90,130
0,91,144
0,92,188
0,93,225
0,94,278
0,95,330
0,96,375
0,97,427
0,98,488
0,99,589
0,100,724
0,101,875
0,102,1079
0,103,1301
0,104,1577
0,105,1942
0,106,2412
0,107,3038
0,108,3810
0,109,4790
0,110,6115
0,111,7554
0,112,9476
0,113,11853
0,114,14778
0,115,18249
0,116,22344
0,117,27203
0,118,32970
0,119,39674
0,120,47329
1,0,1
1,1,1
1,2,1
1,3,1
1,4,1
1,5,1
1,6,1
1,7,1
1,8,1
1,9,1
1,10,1
1,11,1
1,12,1
1,13,1
1,14,1
1,15,1
1,16,1
1,17,1
1,18,1
1,19,1
1,20,1
1,21,1
1,22,1
1,23,1
1,24,1
1,25,1
1,26,1
1,27,1
1,28,1
1,29,1
1,30,1
1,31,1
1,32,1
1,33,1
1,34,1
1,35,1
1,36,1
1,37,1
1,38,1
1,39,1
1,40,1
1,41,1
1,42,1
1,43,1
1,44,1
1,45,1
1,46,1
1,47,1
1,48,1
1,49,2
1,50,2
1,51,2
1,52,2
1,53,2
1,54,2
1,55,2
1,56,4
1,57,4
1,58,4
1,59,4
1,60,4
1,61,4
1,62,4
1,63,8
1,64,8
1,65,8
1,66,8
1,67,8
1,68,8
1,69,8
1,70,8
1,71,16
1,72,18
1,73,18
1,74,18
1,75,19
1,76,20
1,77,23
1,78,35
1,79,42
1,80,45
1,81,46
1,82,48
1,83,52
1,84,59
1,85,78
1,86,89
1,87,94
1,88,99
1,89,107
1,90,119
1,91,136
1,92,170
1,93,191
1,94,216
1,95,246
1,96,280
1,97,322
1,98,370
1,99,437
1,100,541
1,101,638
1,102,744
1,103,896
1,104,1133
1,105,1420
1,106,1748
1,107,2236
1,108,2867
1,109,3661
1,110,4698
1,111,5937
1,112,7454
1,113,9325
1,114,11765
1,115,14647
1,116,18125
1,117,22347
1,118,27466
1,119,33337
1,120,40310
