timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
0,3,100.000000,100.000000,100.000000,100.000000,0.000000,0.000000
1,3,110.000000,110.000000,110.000000,110.000000,0.000000,0.000000
2,3,120.000000,120.000000,120.666667,122.000000,1.154701,0.666667
3,3,132.000000,132.000000,132.666667,134.000000,1.154701,0.666667
4,3,144.000000,146.000000,145.333333,146.000000,1.154701,0.666667
5,3,158.000000,160.000000,159.333333,160.000000,1.154701,0.666667
6,3,172.000000,176.000000,174.666667,176.000000,2.309401,1.333333
7,3,188.000000,194.000000,192.000000,194.000000,3.464102,2.000000
8,3,208.000000,212.000000,211.333333,214.000000,3.055050,1.763834
9,3,230.000000,234.000000,233.333333,236.000000,3.055050,1.763834
10,3,252.000000,256.000000,256.000000,260.000000,4.000000,2.309401
11,3,278.000000,282.000000,282.000000,286.000000,4.000000,2.309401
12,3,306.000000,310.000000,310.000000,314.000000,4.000000,2.309401
13,3,338.000000,340.000000,340.666667,344.000000,3.055050,1.763834
14,3,370.000000,374.000000,374.666667,380.000000,5.033223,2.905933
15,3,408.000000,410.000000,412.000000,418.000000,5.291503,3.055050
16,3,448.000000,452.000000,453.333333,460.000000,6.110101,3.527668
17,3,492.000000,498.000000,498.666667,506.000000,7.023769,4.055175
18,3,542.000000,548.000000,548.666667,556.000000,7.023769,4.055175
19,3,596.000000,602.000000,603.333333,612.000000,8.082904,4.666667
20,3,656.000000,662.000000,664.000000,674.000000,9.165151,5.291503
21,3,722.000000,728.000000,730.666667,742.000000,10.263203,5.925463
22,3,794.000000,800.000000,803.333333,816.000000,11.372481,6.565905
23,3,874.000000,880.000000,883.333333,896.000000,11.372481,6.565905
24,3,960.000000,968.000000,971.333333,986.000000,13.316656,7.688375
25,3,1056.000000,1064.000000,1068.000000,1084.000000,14.422205,8.326664
26,3,1160.000000,1170.000000,1174.000000,1192.000000,16.370706,9.451631
27,3,1276.000000,1286.000000,1291.333333,1312.000000,18.583146,10.728985
28,3,1404.000000,1414.000000,1420.666667,1444.000000,20.816660,12.018504
29,3,1544.000000,1554.000000,1562.000000,1588.000000,23.065125,13.316656
30,3,1698.000000,1710.000000,1718.000000,1746.000000,24.979992,14.422205
31,3,1868.000000,1880.000000,1890.000000,1922.000000,28.354894,16.370706
32,3,2054.000000,2068.000000,2078.666667,2114.000000,31.390020,18.123036
33,3,2258.000000,2276.000000,2286.666667,2326.000000,35.232561,20.341528
34,3,2484.000000,2504.000000,2516.000000,2560.000000,39.395431,22.744963
35,3,2734.000000,2754.000000,2768.000000,2816.000000,42.755117,24.684678
36,3,3008.000000,3030.000000,3045.333333,3098.000000,46.918369,27.088333
37,3,3308.000000,3334.000000,3350.000000,3408.000000,51.884487,29.955523
38,3,3640.000000,3668.000000,3685.333333,3748.000000,56.047599,32.359096
39,3,4004.000000,4034.000000,4053.333333,4122.000000,61.329710,35.408725
40,3,4406.000000,4436.000000,4458.666667,4534.000000,66.942762,38.649421
41,3,4846.000000,4880.000000,4904.666667,4988.000000,74.144004,42.807061
42,3,5330.000000,5368.000000,5394.666667,5486.000000,81.346993,46.965709
43,3,5864.000000,5904.000000,5934.000000,6034.000000,88.881944,51.316014
44,3,6450.000000,6494.000000,6527.333333,6638.000000,98.332768,56.772450
45,3,7094.000000,7144.000000,7180.000000,7302.000000,108.572556,62.684395
46,3,7804.000000,7858.000000,7898.000000,8032.000000,119.146968,68.789534
47,3,8584.000000,8642.000000,8687.333333,8836.000000,131.974745,76.195655
48,3,9444.000000,9506.000000,9556.666667,9720.000000,144.807919,83.604891
49,3,10388.000000,10458.000000,10512.666667,10692.000000,159.202178,91.915420
50,3,11428.000000,11502.000000,11564.000000,11762.000000,175.419497,101.278494
51,3,12572.000000,12652.000000,12721.333333,12940.000000,193.549305,111.745743
52,3,13832.000000,13916.000000,13994.000000,14234.000000,212.047165,122.425488
53,3,15214.000000,15308.000000,15393.333333,15658.000000,233.977207,135.086803
54,3,16734.000000,16836.000000,16931.333333,17224.000000,258.536909,149.266354
55,3,18410.000000,18520.000000,18625.333333,18946.000000,283.099511,163.447579
56,3,20252.000000,20372.000000,20488.000000,20840.000000,310.689556,179.376699
57,3,22280.000000,22408.000000,22537.333333,22924.000000,340.924234,196.832698
58,3,24504.000000,24650.000000,24788.666667,25212.000000,373.814571,215.821943
59,3,26958.000000,27116.000000,27268.666667,27732.000000,408.961286,236.113908
60,3,29656.000000,29828.000000,29996.666667,30506.000000,449.401083,259.461836
61,3,32622.000000,32808.000000,32995.333333,33556.000000,494.377723,285.429112
62,3,35884.000000,36088.000000,36294.666667,36912.000000,544.269541,314.234166
63,3,39470.000000,39696.000000,39923.333333,40604.000000,600.207742,346.530101
64,3,42696.000000,43666.000000,43675.333333,44664.000000,984.033197,568.131831
65,3,46964.000000,48036.000000,48044.666667,49134.000000,1085.025960,626.440030
66,3,51658.000000,52838.000000,52848.000000,54048.000000,1195.031380,689.951689
67,3,56824.000000,58122.000000,58132.666667,59452.000000,1314.032470,758.657001
68,3,62506.000000,63934.000000,63946.000000,65398.000000,1446.037344,834.870050
69,3,68756.000000,70334.000000,70342.666667,71938.000000,1591.017704,918.574499
70,3,75628.000000,77366.000000,77376.000000,79134.000000,1753.021392,1012.107372
71,3,82864.000000,85106.000000,85006.666667,87050.000000,2094.767131,1209.414367
72,3,90625.000000,93616.000000,93333.666667,95760.000000,2579.116192,1489.053428
73,3,99684.000000,102980.000000,102668.000000,105340.000000,2840.878737,1640.182104
74,3,109654.000000,113280.000000,112938.666667,115882.000000,3127.998934,1805.951027
75,3,120622.000000,124608.000000,124232.666667,127468.000000,3438.398658,1985.160391
76,3,132690.000000,137080.000000,136659.333333,140208.000000,3776.612415,2180.428194
77,3,145958.000000,150792.000000,150324.666667,154224.000000,4152.768876,2397.602228
78,3,159998.000000,165868.000000,164889.333333,168802.000000,4482.850135,2588.174732
