trialIndex,timeStep,cellCount
0,0,100
0,1,110
0,2,120
0,3,132
0,4,146
0,5,160
0,6,176
0,7,194
0,8,214
0,9,236
0,10,260
0,11,286
0,12,314
0,13,344
0,14,380
0,15,418
0,16,460
0,17,506
0,18,556
0,19,612
0,20,674
0,21,742
0,22,816
0,23,896
0,24,986
0,25,1084
0,26,1192
0,27,1312
0,28,1444
0,29,1588
0,30,1746
0,31,1922
0,32,2114
0,33,2326
0,34,2560
0,35,2816
0,36,3098
0,37,3408
0,38,3748
0,39,4122
0,40,4534
0,41,4988
0,42,5486
0,43,6034
0,44,6638
0,45,7302
0,46,8032
0,47,8836
0,48,9720
0,49,10692
0,50,11762
0,51,12940
0,52,14234
0,53,15658
0,54,17224
0,55,18946
0,56,20840
0,57,22924
0,58,25212
0,59,27732
0,60,30506
0,61,33556
0,62,36912
0,63,40604
0,64,44664
0,65,49134
0,66,54048
0,67,59452
0,68,65398
0,69,71938
0,70,79134
0,71,87050
0,72,95760
0,73,105340
0,74,115882
0,75,127468
0,76,140208
0,77,154224
0,78,168802
0,79,185684
0,80,204248
0,81,224676
0,82,247140
0,83,271854
0,84,299030
0,85,327563
0,86,360192
0,87,396214
0,88,435836
0,89,479410
0,90,527356
0,91,579343
0,92,636285
0,93,694803
0,94,761095
0,95,833308
0,96,915872
0,97,1005460
0,98,1102493
0,99,1207534
0,100,1324395
0,101,1448359
0,102,1584491
0,103,1733462
0,104,1898842
0,105,2072166
0,106,2262305
0,107,2465845
0,108,2689408
0,109,2932597
0,110,3189774
0,111,3468218
0,112,3759306
0,113,4069460
0,114,4400449
0,115,4748518
0,116,5119432
0,117,5514117
0,118,5928336
0,119,6379159
0,120,6847325
0,121,7334286
0,122,7848083
0,123,8392333
0,124,8974162
0,125,9575295
1,0,100
1,1,110
1,2,120
1,3,132
1,4,144
1,5,158
1,6,172
1,7,188
1,8,208
1,9,230
1,10,252
1,11,278
1,12,306
1,13,338
1,14,370
1,15,408
1,16,448
1,17,492
1,18,542
1,19,596
1,20,656
1,21,722
1,22,794
1,23,874
1,24,960
1,25,1056
1,26,1160
1,27,1276
1,28,1404
1,29,1544
1,30,1698
1,31,1868
1,32,2054
1,33,2258
1,34,2484
1,35,2734
1,36,3008
1,37,3308
1,38,3640
1,39,4004
1,40,4406
1,41,4846
1,42,5330
1,43,5864
1,44,6450
1,45,7094
1,46,7804
1,47,8584
1,48,9444
1,49,10388
1,50,11428
1,51,12572
1,52,13832
1,53,15214
1,54,16734
1,55,18410
1,56,20252
1,57,22280
1,58,24504
1,59,26958
1,60,29656
1,61,32622
1,62,35884
1,63,39470
1,64,42696
1,65,46964
1,66,51658
1,67,56824
1,68,62506
1,69,68756
1,70,75628
1,71,82864
1,72,90625
1,73,99684
1,74,109654
1,75,120622
1,76,132690
1,77,145958
1,78,159998
1,79,175994
1,80,193594
1,81,212960
1,82,234260
1,83,257684
1,84,283198
1,85,311372
1,86,342498
1,87,376764
1,88,414376
1,89,455822
1,90,500611
1,91,550666
1,92,604564
1,93,663854
1,94,729212
1,95,801526
1,96,881686
1,97,968752
1,98,1065546
1,99,1170089
1,100,1284409
1,101,1408169
1,102,1546301
1,103,1696478
1,104,1859720
1,105,2033784
1,106,2224212
1,107,2427502
1,108,2645834
1,109,2888838
1,110,3145612
1,111,3426957
1,112,3729835
1,113,4042456
1,114,4388268
1,115,4745628
1,116,5133593
1,117,5541071
1,118,5964492
1,119,6418091
1,120,6900818
1,121,7411002
1,122,7941128
1,123,8501172
1,124,9095502
1,125,9715610
2,0,100
2,1,110
2,2,122
2,3,134
2,4,146
2,5,160
2,6,176
2,7,194
2,8,212
2,9,234
2,10,256
2,11,282
2,12,310
2,13,340
2,14,374
2,15,410
2,16,452
2,17,498
2,18,548
2,19,602
2,20,662
2,21,728
2,22,800
2,23,880
2,24,968
2,25,1064
2,26,1170
2,27,1286
2,28,1414
2,29,1554
2,30,1710
2,31,1880
2,32,2068
2,33,2276
2,34,2504
2,35,2754
2,36,3030
2,37,3334
2,38,3668
2,39,4034
2,40,4436
2,41,4880
2,42,5368
2,43,5904
2,44,6494
2,45,7144
2,46,7858
2,47,8642
2,48,9506
2,49,10458
2,50,11502
2,51,12652
2,52,13916
2,53,15308
2,54,16836
2,55,18520
2,56,20372
2,57,22408
2,58,24650
2,59,27116
2,60,29828
2,61,32808
2,62,36088
2,63,39696
2,64,43666
2,65,48036
2,66,52838
2,67,58122
2,68,63934
2,69,70334
2,70,77366
2,71,85106
2,72,93616
2,73,102980
2,74,113280
2,75,124608
2,76,137080
2,77,150792
2,78,165868
2,79,182454
2,80,200704
2,81,220776
2,82,242858
2,83,267140
2,84,293858
2,85,323248
2,86,355568
2,87,391130
2,88,430236
2,89,473254
2,90,520582
2,91,572636
2,92,628642
2,93,687222
2,94,755692
2,95,831222
2,96,913210
2,97,1003248
2,98,1102518
2,99,1210718
2,100,1326892
2,101,1453933
2,102,1592723
2,103,1740512
2,104,1907771
2,105,2089084
2,106,2291157
2,107,2503835
2,108,2728085
2,109,2972683
2,110,3227046
2,111,3515388
2,112,3830427
2,113,4154565
2,114,4507186
2,115,4874120
2,116,5273051
2,117,5688766
2,118,6136114
2,119,6596236
2,120,7086054
2,121,7596300
2,122,8139695
2,123,8708752
2,124,9289551
2,125,9909872
