timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
0,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
1,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
2,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
3,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
4,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
5,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
6,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
7,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
8,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
9,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
10,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
11,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
12,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
13,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
14,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
15,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
16,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
17,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
18,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
19,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
20,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
21,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
22,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
23,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
24,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
25,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
26,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
27,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
28,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
29,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
30,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
31,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
32,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
33,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
34,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
35,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
36,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
37,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
38,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
39,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
40,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
41,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
42,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
43,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
44,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
45,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
46,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
47,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
48,3,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000
49,3,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
50,3,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
51,3,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
52,3,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
53,3,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
54,3,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
55,3,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000
56,3,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
57,3,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
58,3,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
59,3,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
60,3,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
61,3,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
62,3,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000
63,3,4.000000,4.000000,5.333333,8.000000,2.309401,1.333333
64,3,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000
65,3,8.000000,8.000000,8.333333,9.000000,0.577350,0.333333
66,3,8.000000,8.000000,8.333333,9.000000,0.577350,0.333333
67,3,8.000000,8.000000,8.333333,9.000000,0.577350,0.333333
68,3,8.000000,8.000000,8.333333,9.000000,0.577350,0.333333
69,3,8.000000,8.000000,8.333333,9.000000,0.577350,0.333333
70,3,8.000000,8.000000,8.333333,9.000000,0.577350,0.333333
71,3,15.000000,16.000000,15.666667,16.000000,0.577350,0.333333
72,3,17.000000,17.000000,17.666667,19.000000,1.154701,0.666667
73,3,17.000000,17.000000,18.333333,21.000000,2.309401,1.333333
74,3,17.000000,19.000000,20.000000,24.000000,3.605551,2.081666
75,3,18.000000,20.000000,21.333333,26.000000,4.163332,2.403701
76,3,18.000000,22.000000,24.000000,32.000000,7.211103,4.163332
77,3,20.000000,24.000000,26.666667,36.000000,8.326664,4.807402
78,3,34.000000,36.000000,37.333333,42.000000,4.163332,2.403701
79,3,35.000000,40.000000,42.333333,52.000000,8.736895,5.044249
80,3,35.000000,41.000000,43.000000,53.000000,9.165151,5.291503
81,3,35.000000,43.000000,44.000000,54.000000,9.539392,5.507571
82,3,37.000000,45.000000,46.000000,56.000000,9.539392,5.507571
83,3,37.000000,48.000000,47.666667,58.000000,10.503968,6.064468
84,3,40.000000,52.000000,53.000000,67.000000,13.527749,7.810250
85,3,66.000000,73.000000,72.666667,79.000000,6.506407,3.756476
86,3,73.000000,90.000000,85.333333,93.000000,10.785793,6.227181
87,3,76.000000,92.000000,90.333333,103.000000,13.576941,7.838651
88,3,77.000000,104.000000,98.000000,113.000000,18.734994,10.816654
89,3,83.000000,114.000000,106.000000,121.000000,20.223748,11.676187
90,3,85.000000,130.000000,119.333333,143.000000,30.435725,17.572074
91,3,97.000000,144.000000,134.666667,163.000000,33.975481,19.615753
92,3,113.000000,185.000000,162.000000,188.000000,42.461747,24.515301
93,3,160.000000,225.000000,204.666667,229.000000,38.734137,22.363164
94,3,184.000000,260.000000,240.666667,278.000000,49.893219,28.805864
95,3,198.000000,291.000000,273.000000,330.000000,67.815927,39.153544
96,3,221.000000,321.000000,305.666667,375.000000,78.136632,45.112206
97,3,262.000000,372.000000,353.666667,427.000000,84.013888,48.505441
98,3,304.000000,414.000000,402.000000,488.000000,92.585096,53.454030
99,3,346.000000,484.000000,473.000000,589.000000,121.872885,70.363343
100,3,438.000000,594.000000,585.333333,724.000000,143.196834,82.674731
101,3,533.000000,720.000000,709.333333,875.000000,171.249331,98.870847
102,3,649.000000,853.000000,860.333333,1079.000000,215.093778,124.184451
103,3,790.000000,1006.000000,1032.333333,1301.000000,256.515757,148.099441
104,3,969.000000,1223.000000,1256.333333,1577.000000,305.367538,176.304030
105,3,1166.000000,1544.000000,1550.666667,1942.000000,388.042953,224.036703
106,3,1420.000000,1896.000000,1909.333333,2412.000000,496.134390,286.443324
107,3,1801.000000,2413.000000,2417.333333,3038.000000,618.511385,357.097715
108,3,2280.000000,3093.000000,3061.000000,3810.000000,765.501796,441.962668
109,3,2865.000000,3859.000000,3838.000000,4790.000000,962.671803,555.798825
110,3,3626.000000,4891.000000,4877.333333,6115.000000,1244.556280,718.544903
111,3,4489.000000,6139.000000,6060.666667,7554.000000,1534.000761,885.655752
112,3,5572.000000,7716.000000,7588.000000,9476.000000,1955.145007,1128.803496
113,3,7082.000000,9776.000000,9570.333333,11853.000000,2392.140116,1381.102740
114,3,8927.000000,12338.000000,12014.333333,14778.000000,2938.897809,1696.773441
115,3,11163.000000,15438.000000,14950.000000,18249.000000,3568.116730,2060.053155
116,3,13955.000000,19180.000000,18493.000000,22344.000000,4236.485218,2445.935881
117,3,17323.000000,23731.000000,22752.333333,27203.000000,5012.179300,2893.783068
118,3,21414.000000,29089.000000,27824.333333,32970.000000,5880.886016,3395.331124
119,3,26437.000000,35384.000000,33831.666667,39674.000000,6753.654295,3899.224125
120,3,32103.000000,42442.000000,40624.666667,47329.000000,7773.981884,4488.310533
121,3,38887.000000,50614.000000,48528.333333,56084.000000,8786.165622,5072.695087
122,3,46778.000000,60056.000000,57631.333333,66060.000000,9867.022719,5696.728223
123,3,55847.000000,70764.000000,68046.000000,77527.000000,11092.621106,6404.327782
