trialIndex,timeStep,lineageCount
0,0,1
0,1,1
0,2,1
0,3,1
0,4,1
0,5,1
0,6,1
0,7,1
0,8,1
0,9,1
0,10,1
0,11,1
0,12,1
0,13,1
0,14,1
0,15,1
0,16,1
0,17,1
0,18,1
0,19,1
0,20,1
0,21,1
0,22,1
0,23,1
0,24,1
0,25,1
0,26,1
0,27,1
0,28,1
0,29,1
0,30,1
0,31,1
0,32,1
0,33,1
0,34,1
0,35,1
0,36,1
0,37,1
0,38,1
0,39,1
0,40,1
0,41,1
0,42,1
0,43,1
0,44,1
0,45,1
0,46,1
0,47,1
0,48,1
0,49,2
0,50,2
0,51,2
0,52,2
0,53,2
0,54,2
0,55,2
0,56,4
0,57,4
0,58,4
0,59,4
0,60,4
0,61,4
0,62,4
0,63,8
0,64,8
0,65,8
0,66,8
0,67,8
0,68,8
0,69,8
0,70,8
0,71,16
0,72,17
0,73,17
0,74,19
0,75,20
0,76,22
0,77,24
0,78,36
0,79,40
0,80,41
0,81,43
0,82,45
0,83,48
0,84,52
0,85,73
0,86,90
0,87,92
0,88,104
0,89,114
0,90,130
0,91,144
0,92,188
0,93,225
0,94,278
0,95,330
0,96,375
0,97,427
0,98,488
0,99,589
0,100,724
0,101,875
0,102,1079
0,103,1301
0,104,1577
0,105,1942
0,106,2412
0,107,3038
0,108,3810
0,109,4790
0,110,6115
0,111,7554
0,112,9476
0,113,11853
0,114,14778
0,115,18249
0,116,22344
0,117,27203
0,118,32970
0,119,39674
0,120,47329
0,121,56084
0,122,66060
0,123,77527
0,124,90449
0,125,104787
1,0,1
1,1,1
1,2,1
1,3,1
1,4,1
1,5,1
1,6,1
1,7,1
1,8,1
1,9,1
1,10,1
1,11,1
1,12,1
1,13,1
1,14,1
1,15,1
1,16,1
1,17,1
1,18,1
1,19,1
1,20,1
1,21,1
1,22,1
1,23,1
1,24,1
1,25,1
1,26,1
1,27,1
1,28,1
1,29,1
1,30,1
1,31,1
1,32,1
1,33,1
1,34,1
1,35,1
1,36,1
1,37,1
1,38,1
1,39,1
1,40,1
1,41,1
1,42,1
1,43,1
1,44,1
1,45,1
1,46,1
1,47,1
1,48,1
1,49,2
1,50,2
1,51,2
1,52,2
1,53,2
1,54,2
1,55,2
1,56,4
1,57,4
1,58,4
1,59,4
1,60,4
1,61,4
1,62,4
1,63,4
1,64,8
1,65,9
1,66,9
1,67,9
1,68,9
1,69,9
1,70,9
1,71,15
1,72,19
1,73,21
1,74,24
1,75,26
1,76,32
1,77,36
1,78,42
1,79,52
1,80,53
1,81,54
1,82,56
1,83,58
1,84,67
1,85,79
1,86,93
1,87,103
1,88,113
1,89,121
1,90,143
1,91,163
1,92,185
1,93,229
1,94,260
1,95,291
1,96,321
1,97,372
1,98,414
1,99,484
1,100,594
1,101,720
1,102,853
1,103,1006
1,104,1223
1,105,1544
1,106,1896
1,107,2413
1,108,3093
1,109,3859
1,110,4891
1,111,6139
1,112,7716
1,113,9776
1,114,12338
1,115,15438
1,116,19180
1,117,23731
1,118,29089
1,119,35384
1,120,42442
1,121,50614
1,122,60056
1,123,70764
1,124,82710
1,125,96468
2,0,1
2,1,1
2,2,1
2,3,1
2,4,1
2,5,1
2,6,1
2,7,1
2,8,1
2,9,1
2,10,1
2,11,1
2,12,1
2,13,1
2,14,1
2,15,1
2,16,1
2,17,1
2,18,1
2,19,1
2,20,1
2,21,1
2,22,1
2,23,1
2,24,1
2,25,1
2,26,1
2,27,1
2,28,1
2,29,1
2,30,1
2,31,1
2,32,1
2,33,1
2,34,1
2,35,1
2,36,1
2,37,1
2,38,1
2,39,1
2,40,1
2,41,1
2,42,1
2,43,1
2,44,1
2,45,1
2,46,1
2,47,1
2,48,1
2,49,2
2,50,2
2,51,2
2,52,2
2,53,2
2,54,2
2,55,2
2,56,4
2,57,4
2,58,4
2,59,4
2,60,4
2,61,4
2,62,4
2,63,4
2,64,8
2,65,8
2,66,8
2,67,8
2,68,8
2,69,8
2,70,8
2,71,16
2,72,17
2,73,17
2,74,17
2,75,18
2,76,18
2,77,20
2,78,34
2,79,35
2,80,35
2,81,35
2,82,37
2,83,37
2,84,40
2,85,66
2,86,73
2,87,76
2,88,77
2,89,83
2,90,85
2,91,97
2,92,113
2,93,160
2,94,184
2,95,198
2,96,221
2,97,262
2,98,304
2,99,346
2,100,438
2,101,533
2,102,649
2,103,790
2,104,969
2,105,1166
2,106,1420
2,107,1801
2,108,2280
2,109,2865
2,110,3626
2,111,4489
2,112,5572
2,113,7082
2,114,8927
2,115,11163
2,116,13955
2,117,17323
2,118,21414
2,119,26437
2,120,32103
2,121,38887
2,122,46778
2,123,55847
2,124,66305
2,125,77953
