timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
0,3,1000.000000,1000.000000,1000.000000,1000.000000,0.000000,0.000000
1,3,1100.000000,1100.000000,1100.000000,1100.000000,0.000000,0.000000
2,3,1210.000000,1210.000000,1210.000000,1210.000000,0.000000,0.000000
3,3,1330.000000,1330.000000,1330.666667,1332.000000,1.154701,0.666667
4,3,1462.000000,1462.000000,1462.666667,1464.000000,1.154701,0.666667
5,3,1608.000000,1610.000000,1609.333333,1610.000000,1.154701,0.666667
6,3,1770.000000,1772.000000,1771.333333,1772.000000,1.154701,0.666667
7,3,1946.000000,1950.000000,1948.666667,1950.000000,2.309401,1.333333
8,3,2140.000000,2144.000000,2142.666667,2144.000000,2.309401,1.333333
9,3,2354.000000,2358.000000,2356.666667,2358.000000,2.309401,1.333333
10,3,2588.000000,2594.000000,2592.000000,2594.000000,3.464102,2.000000
11,3,2848.000000,2852.000000,2851.333333,2854.000000,3.055050,1.763834
12,3,3132.000000,3136.000000,3136.000000,3140.000000,4.000000,2.309401
13,3,3446.000000,3450.000000,3450.000000,3454.000000,4.000000,2.309401
14,3,3790.000000,3796.000000,3795.333333,3800.000000,5.033223,2.905933
15,3,4170.000000,4174.000000,4174.666667,4180.000000,5.033223,2.905933
16,3,4586.000000,4592.000000,4592.000000,4598.000000,6.000000,3.464102
17,3,5046.000000,5050.000000,5051.333333,5058.000000,6.110101,3.527668
18,3,5550.000000,5554.000000,5556.000000,5564.000000,7.211103,4.163332
19,3,6104.000000,6108.000000,6110.666667,6120.000000,8.326664,4.807402
20,3,6714.000000,6718.000000,6721.333333,6732.000000,9.451631,5.456902
