trialIndex,timeStep,cellCount
0,0,1000
0,1,1100
0,2,1210
0,3,1330
0,4,1462
0,5,1610
0,6,1772
0,7,1950
0,8,2144
0,9,2358
0,10,2594
0,11,2852
0,12,3136
0,13,3450
0,14,3796
0,15,4174
0,16,4592
0,17,5050
0,18,5554
0,19,6108
0,20,6718
1,0,1000
1,1,1100
1,2,1210
1,3,1332
1,4,1464
1,5,1610
1,6,1772
1,7,1950
1,8,2144
1,9,2358
1,10,2594
1,11,2854
1,12,3140
1,13,3454
1,14,3800
1,15,4180
1,16,4598
1,17,5058
1,18,5564
1,19,6120
1,20,6732
2,0,1000
2,1,1100
2,2,1210
2,3,1330
2,4,1462
2,5,1608
2,6,1770
2,7,1946
2,8,2140
2,9,2354
2,10,2588
2,11,2848
2,12,3132
2,13,3446
2,14,3790
2,15,4170
2,16,4586
2,17,5046
2,18,5550
2,19,6104
2,20,6714
