trialIndex,timeStep,cellCount,componentCount
1,0,100,100
1,1,124,124
1,2,150,150
1,3,172,172
1,4,190,190
1,5,212,212
1,6,232,232
1,7,274,274
1,8,292,292
1,9,332,332
1,10,376,376
1,11,418,418
1,12,488,488
1,13,536,536
1,14,630,630
1,15,658,658
1,16,722,722
1,17,792,792
1,18,886,886
1,19,976,976
1,20,1044,1044
1,21,1180,1180
1,22,1318,1318
1,23,1462,1462
1,24,1628,1628
1,25,1708,1708
1,26,1882,1882
1,27,2106,2106
1,28,2304,2304
1,29,2528,2528
1,30,2726,2726
1,31,2976,2976
1,32,3226,3226
1,33,3582,3582
1,34,3946,3946
1,35,4306,4306
1,36,4760,4760
1,37,5212,5212
1,38,5748,5748
1,39,6342,6342
1,40,6920,6920
1,41,7560,7560
1,42,8422,8422
1,43,9174,9174
1,44,10090,10090
1,45,11006,11006
1,46,12108,12108
1,47,13444,13444
1,48,14796,14796
1,49,16062,16062
1,50,17594,17594
1,51,19412,19412
1,52,21496,21496
1,53,23978,23978
1,54,26496,26496
1,55,29118,29118
1,56,32298,32298
1,57,35468,35468
1,58,38908,38908
1,59,43208,43208
1,60,47506,47506
1,61,52096,52096
1,62,57344,57344
1,63,63284,63284
1,64,68964,68964
1,65,75920,75920
1,66,83408,83408
1,67,91510,91510
1,68,100940,100940
