trialIndex,timeStep,cellCount,componentCount
1,0,100,1
1,1,110,1
1,2,122,1
1,3,134,1
1,4,146,1
1,5,160,1
1,6,176,1
1,7,194,1
1,8,212,1
1,9,234,1
1,10,258,1
1,11,284,1
1,12,314,1
1,13,346,1
1,14,380,1
1,15,418,1
1,16,460,1
1,17,506,1
1,18,558,1
1,19,614,1
1,20,676,1
1,21,744,1
1,22,818,1
1,23,900,1
1,24,990,1
1,25,1088,1
1,26,1198,1
1,27,1318,1
1,28,1448,1
1,29,1592,1
1,30,1750,1
1,31,1924,1
1,32,2116,1
1,33,2328,1
1,34,2562,1
1,35,2818,1
1,36,3100,1
1,37,3410,1
1,38,3750,1
1,39,4124,1
1,40,4536,1
1,41,4990,1
1,42,5488,1
1,43,6036,1
1,44,6638,1
1,45,7300,1
1,46,8030,1
1,47,8832,1
1,48,9714,1
1,49,10684,1
1,50,11752,1
1,51,12928,1
1,52,14222,1
1,53,15644,1
1,54,17208,1
1,55,18928,1
1,56,20822,1
1,57,22906,1
1,58,25196,1
1,59,27714,1
1,60,30486,1
1,61,33534,1
1,62,36888,1
1,63,40578,1
1,64,44636,1
1,65,49100,1
1,66,54010,1
1,67,59410,1
1,68,65350,1
1,69,71884,1
1,70,79074,1
1,71,86982,1
1,72,95680,1
1,73,105248,1
1,74,115772,1
1,75,127350,1
1,76,140084,1
1,77,154092,1
1,78,169502,1
1,79,186452,1
1,80,205098,1
1,81,225608,1
1,82,248168,1
1,83,272986,1
1,84,300284,1
1,85,330312,1
1,86,363344,1
1,87,399678,1
1,88,439646,1
1,89,483610,1
1,90,531970,1
1,91,585168,1
1,92,643686,1
1,93,708054,1
1,94,778860,1
1,95,856746,1
1,96,942420,1
1,97,1036662,1
