trialIndex,timeStep,cellCount,componentCount
1,0,100,1
1,1,110,1
1,2,120,1
1,3,132,1
1,4,144,1
1,5,160,1
1,6,176,1
1,7,194,1
1,8,212,1
1,9,234,1
1,10,256,1
1,11,282,1
1,12,310,1
1,13,340,1
1,14,374,1
1,15,410,1
1,16,450,1
1,17,494,1
1,18,544,1
1,19,598,1
1,20,658,1
1,21,724,1
1,22,796,1
1,23,876,1
1,24,964,1
1,25,1060,1
1,26,1166,1
1,27,1284,1
1,28,1414,1
1,29,1556,1
1,30,1710,1
1,31,1880,1
1,32,2068,1
1,33,2276,1
1,34,2504,1
1,35,2754,1
1,36,3030,1
1,37,3332,1
1,38,3666,1
1,39,4032,1
1,40,4434,1
1,41,4878,1
1,42,5366,1
1,43,5902,1
1,44,6492,1
1,45,7142,1
1,46,7856,1
1,47,8642,1
1,48,9506,1
1,49,10456,1
1,50,11502,1
1,51,12652,1
1,52,13918,1
1,53,15310,1
1,54,16840,1
1,55,18524,1
1,56,20376,1
1,57,22414,1
1,58,24656,1
1,59,27122,1
1,60,29834,1
1,61,32818,1
1,62,36100,1
1,63,39710,1
1,64,43680,1
1,65,48048,1
1,66,52854,1
1,67,58140,1
1,68,63954,1
1,69,70350,1
1,70,77384,1
1,71,85122,1
1,72,93634,1
1,73,102998,1
1,74,113298,1
1,75,124628,1
1,76,137092,1
1,77,150802,1
1,78,165884,1
1,79,182472,1
1,80,200720,1
1,81,220792,1
1,82,242870,1
1,83,267158,1
1,84,293872,1
1,85,323258,1
1,86,355584,1
1,87,391142,1
1,88,430256,1
1,89,473282,1
1,90,520610,1
1,91,572670,1
1,92,629936,1
1,93,692930,1
1,94,762222,1
1,95,838444,1
1,96,922290,1
1,97,1014518,1
